username,image,score
renan,J095755.8+240944.7.png,3
renan,J095901.0+441639.4.png,3
renan,J095944.1+041017.0.png,3
renan,J100753.3+341419.4.png,2
renan,J101026.8+312417.6.png,3
renan,J101622.9+385903.3.png,3
renan,J102026.5+112241.1.png,3
renan,J102332.3+423001.8.png,3
renan,J102901.2+472822.6.png,3
renan,J103121.0+302658.0.png,3
renan,J103334.0+071126.1.png,2
renan,J104058.5+362628.6.png,3
renan,J104122.9+011224.2.png,3
renan,J104809.4+131352.9.png,2
renan,J105109.4+443908.5.png,3
renan,J105657.6+414114.6.png,3
renan,J110024.4+532913.9.png,3
renan,J110113.1+152339.6.png,3
renan,J110501.0+073730.5.png,2
renan,J110646.1+522837.8.png,3
renan,J111027.1+280838.5.png,3
renan,J111040.4+364924.4.png,3
renan,J111250.6+082610.4.png,3
renan,J111544.6+084717.2.png,3
renan,J111634.6+091503.1.png,3
renan,J111641.7+072945.6.png,3
renan,J111751.3+362343.7.png,2
renan,J111816.5+262648.6.png,3
renan,J112558.6+335647.1.png,3
renan,J112738.7+231244.4.png,3
renan,J113111.0+355020.7.png,2
renan,J113405.9+602713.5.png,3
renan,J113728.6+181812.4.png,3
renan,J113939.0+165158.5.png,3
renan,J114154.7+221628.9.png,3
renan,J114238.2+250905.5.png,3
renan,J114257.3+100111.8.png,3
renan,J114329.6-014430.0.png,3
renan,J114331.5-014508.0.png,3
renan,J114440.1+043650.5.png,3
renan,J115310.8+461205.3.png,3
renan,J120159.0+474323.2.png,3
renan,J120444.1+035806.4.png,3
renan,J120540.4+491029.4.png,3
renan,J120602.1+514229.4.png,3
renan,J120623.9+001507.1.png,3
renan,J121052.5-011905.2.png,3
renan,J121303.7+293022.4.png,3
renan,J121340.6+670829.0.png,3
renan,J121504.4+004726.0.png,2
renan,J121826.7+083050.3.png,3
renan,J122151.9+380610.5.png,3
renan,J122656.5+545739.1.png,3
renan,J122910.3+660924.5.png,3
renan,J123318.4+252312.1.png,3
renan,J123537.0+104923.0.png,3
renan,J124132.9+253258.9.png,3
renan,J124144.2+602441.1.png,3
renan,J124300.2+262312.6.png,3
renan,J124658.1+372700.2.png,3
renan,J125028.3+052349.1.png,3
renan,J130126.9+083425.2.png,3
renan,J130521.8+022724.5.png,3
renan,J130552.6+203029.1.png,3
renan,J131829.4-010421.6.png,2
renan,J132525.5+393914.5.png,3
renan,J132808.7+615717.6.png,3
renan,J133031.4+175040.5.png,3
renan,J133045.5-014841.6.png,3
renan,J133751.3+362018.1.png,3
renan,J134332.9+415503.3.png,2
renan,J135219.0+321651.8.png,3
renan,J135559.4+444243.4.png,2
renan,J140228.2+632133.5.png,3
renan,J140309.7+330917.8.png,3
renan,J140929.7-011410.8.png,3
renan,J141026.4+212852.3.png,3
renan,J141300.1-012608.2.png,3
renan,J141358.2+293240.4.png,3
renan,J141614.0+301457.1.png,3
renan,J141622.3+513630.4.png,2
renan,J141815.7+015832.3.png,3
renan,J141820.8+523611.3.png,3
renan,J142015.8+601914.8.png,3
renan,J142140.4+143749.0.png,2
renan,J142720.5+001916.0.png,3
renan,J142823.3+235839.2.png,2
renan,J142954.8+120235.7.png,3
renan,J143004.1+410557.2.png,3
renan,J143034.8+610404.8.png,3
renan,J143133.3-004454.2.png,2
renan,J143213.3+631703.8.png,3
renan,J143351.6+283516.4.png,3
renan,J143607.5+494313.2.png,3
renan,J143627.5-000029.2.png,3
renan,J144307.2-004056.1.png,3
renan,J144317.8+510721.0.png,3
renan,J144319.6+030408.2.png,2
renan,J144320.7+334212.1.png,2
renan,J144817.7+394925.2.png,3
renan,J145001.8+481832.2.png,3
renan,J145128.2-023936.4.png,3
renan,J145158.5+350544.6.png,3
renan,J150256.1+382017.9.png,3
renan,J151118.7+471340.2.png,3
renan,J151641.2+495440.8.png,3
renan,J152105.1+254110.0.png,3
renan,J152418.6+180358.6.png,3
renan,J152506.7+332747.4.png,3
renan,J152851.9+310233.9.png,3
renan,J153150.1-010545.7.png,3
renan,J154118.6+181235.1.png,3
renan,J154122.3+364231.7.png,3
renan,J154205.0+401954.7.png,3
renan,J154246.3+162951.8.png,3
renan,J154339.9+220223.3.png,3
renan,J154503.6+274805.3.png,3
renan,J154525.2+593626.0.png,2
renan,J154611.1+280542.6.png,2
renan,J155010.6+202013.5.png,3
renan,J155316.1+300425.7.png,2
renan,J155458.1+264630.7.png,2
renan,J155821.5+265829.8.png,3
renan,J160007.3+145112.2.png,2
renan,J160113.3+213833.9.png,3
renan,J160324.8+203108.5.png,3
renan,J161109.8+170526.6.png,3
renan,J161157.1+221440.0.png,3
renan,J161843.1+435327.4.png,2
renan,J161928.7+492055.9.png,3
renan,J162133.0+393144.6.png,3
renan,J162746.5-005357.6.png,3
renan,J162954.6+352839.5.png,3
renan,J163028.2+452036.3.png,3
renan,J163150.3+185404.1.png,3
renan,J163257.7+424611.3.png,3
renan,J163344.2+144154.9.png,3
renan,J163602.6+470729.6.png,3
renan,J163714.6+143930.1.png,3
renan,J165003.8+494249.8.png,3
renan,J173225.9+264240.3.png,3
renan,J211536.9+045246.8.png,3
renan,J212047.6-000911.3.png,3
renan,J212252.0+040935.5.png,3
renan,J214843.0+044436.1.png,3
renan,J215034.6+245016.5.png,3
renan,J220506.9+014703.7.png,3
renan,J221321.1+090241.1.png,3
renan,J222151.5+072400.3.png,2
renan,J222802.0+012805.6.png,3
renan,J222825.8+120504.0.png,3
renan,J223333.2+272037.5.png,3
renan,J223404.0+221047.6.png,3
renan,J223733.5+005015.7.png,3
renan,J224505.9+004018.4.png,3
renan,J230053.2+002238.0.png,3
renan,J230217.7+302738.3.png,3
renan,J230321.7+142217.9.png,3
renan,J230335.2+003703.2.png,3
renan,J230434.5-001058.2.png,3
renan,J230946.4-003912.9.png,3
renan,J231418.0-011027.0.png,3
renan,J231731.6+115450.9.png,3
renan,J232120.9-093910.3.png,3
renan,J232427.8+010558.5.png,3
renan,J233311.1+022311.0.png,3
renan,J234111.6+000018.7.png,3
renan,J234248.7-012032.6.png,3
renan,J234617.3+090931.4.png,2
renan,J235212.7+214526.2.png,3
renan,J235356.1-083238.9.png,3
renan,J235525.3-052138.6.png,3
renan,J013644.9-064656.7.png,3
