name,z_L,z_S,theta_E,theta_ap,velDisp,velDispErr,Survey,sigma_atm,theta_eff
SDSSJ0037-0942,0.195,0.632,1.53,1.5,279,10,SLACS,1.4,2.19
SDSSJ0044+0113,0.120,0.197,0.79,1.5,266,13,SLACS,1.4,2.61
SDSSJ0109+1500,0.294,0.525,0.69,1.5,251,19,SLACS,1.4,1.38
SDSSJ0157-0056,0.513,0.924,0.79,1.5,295,47,SLACS,1.4,1.06
SDSSJ0216-0813,0.332,0.523,1.16,1.5,333,23,SLACS,1.4,2.67
SDSSJ0252+0039,0.280,0.982,1.04,1.5,164,12,SLACS,1.4,1.39
SDSSJ0330-0020,0.351,1.071,1.10,1.5,212,21,SLACS,1.4,1.20
SDSSJ0405-0455,0.075,0.810,0.80,1.5,160,7,SLACS,1.4,1.36
SDSSJ0728+3835,0.206,0.688,1.25,1.5,214,11,SLACS,1.4,1.78
SDSSJ0737+3216,0.322,0.581,1.00,1.5,338,16,SLACS,1.4,2.82
SDSSJ0822+2652,0.241,0.594,1.17,1.5,259,15,SLACS,1.4,1.82
SDSSJ0903+4116,0.430,1.065,1.29,1.5,223,27,SLACS,1.4,1.78
SDSSJ0912+0029,0.164,0.324,1.63,1.5,326,12,SLACS,1.4,3.87
SDSSJ0935-0003,0.347,0.467,0.87,1.5,396,35,SLACS,1.4,4.24
SDSSJ0936+0913,0.190,0.588,1.09,1.5,243,11,SLACS,1.4,2.11
SDSSJ0946+1006,0.222,0.609,1.38,1.5,263,21,SLACS,1.4,2.35
SDSSJ0956+5100,0.241,0.470,1.33,1.5,334,15,SLACS,1.4,2.19
SDSSJ0959+4416,0.237,0.531,0.96,1.5,244,19,SLACS,1.4,1.98
SDSSJ0959+0410,0.126,0.535,0.99,1.5,197,13,SLACS,1.4,1.39
SDSSJ1016+3859,0.168,0.439,1.09,1.5,247,13,SLACS,1.4,1.46
SDSSJ1020+1122,0.282,0.553,1.20,1.5,282,18,SLACS,1.4,1.59
SDSSJ1023+4230,0.191,0.696,1.41,1.5,242,15,SLACS,1.4,1.77
SDSSJ1029+0420,0.104,0.615,1.01,1.5,210,9,SLACS,1.4,1.56
SDSSJ1100+5329,0.317,0.858,1.52,1.5,187,23,SLACS,1.4,2.24
SDSSJ1106+5228,0.095,0.407,1.23,1.5,262,9,SLACS,1.4,1.68
SDSSJ1112+0826,0.273,0.629,1.49,1.5,320,20,SLACS,1.4,1.50
SDSSJ1134+6027,0.153,0.474,1.10,1.5,239,11,SLACS,1.4,2.02
SDSSJ1142+1001,0.222,0.504,0.98,1.5,221,22,SLACS,1.4,1.91
SDSSJ1143-0144,0.106,0.402,1.68,1.5,269,5,SLACS,1.4,4.80
SDSSJ1153+4612,0.180,0.875,1.05,1.5,226,15,SLACS,1.4,1.16
SDSSJ1204+0358,0.164,0.631,1.31,1.5,267,17,SLACS,1.4,1.47
SDSSJ1205+4910,0.215,0.481,1.22,1.5,281,13,SLACS,1.4,2.59
SDSSJ1213+6708,0.123,0.640,1.42,1.5,292,11,SLACS,1.4,3.23
SDSSJ1218+0830,0.135,0.717,1.45,1.5,219,10,SLACS,1.4,3.18
SDSSJ1250+0523,0.232,0.795,1.13,1.5,252,14,SLACS,1.4,1.81
SDSSJ1402+6321,0.205,0.481,1.35,1.5,267,17,SLACS,1.4,2.70
SDSSJ1403+0006,0.189,0.473,0.83,1.5,213,17,SLACS,1.4,1.46
SDSSJ1416+5136,0.299,0.811,1.37,1.5,240,25,SLACS,1.4,1.43
SDSSJ1420+6019,0.063,0.535,1.04,1.5,205,4,SLACS,1.4,2.06
SDSSJ1430+4105,0.285,0.575,1.52,1.5,322,32,SLACS,1.4,2.55
SDSSJ1436-0000,0.285,0.805,1.12,1.5,224,17,SLACS,1.4,2.24
SDSSJ1443+0304,0.134,0.419,0.81,1.5,209,11,SLACS,1.4,0.94
SDSSJ1451-0239,0.125,0.520,1.04,1.5,223,14,SLACS,1.4,2.48
SDSSJ1525+3327,0.358,0.717,1.31,1.5,264,26,SLACS,1.4,2.90
SDSSJ1531-0105,0.160,0.744,1.71,1.5,279,12,SLACS,1.4,2.50
SDSSJ1538+5817,0.143,0.531,1.00,1.5,189,12,SLACS,1.4,1.58
SDSSJ1621+3931,0.245,0.602,1.29,1.5,236,20,SLACS,1.4,2.14
SDSSJ1627-0053,0.208,0.524,1.23,1.5,290,14,SLACS,1.4,1.98
SDSSJ1630+4520,0.248,0.793,1.78,1.5,276,16,SLACS,1.4,1.96
SDSSJ1636+4707,0.228,0.675,1.09,1.5,231,15,SLACS,1.4,1.68
SDSSJ2238-0754,0.137,0.713,1.27,1.5,198,11,SLACS,1.4,2.33
SDSSJ2300+0022,0.228,0.463,1.24,1.5,279,17,SLACS,1.4,1.83
SDSSJ2303+1422,0.155,0.517,1.62,1.5,255,16,SLACS,1.4,3.28
SDSSJ2321-0939,0.082,0.532,1.60,1.5,249,8,SLACS,1.4,4.11
SDSSJ2341+0000,0.186,0.807,1.44,1.5,207,13,SLACS,1.4,3.15
SDSSJ0143-1006,0.2210,1.1046,1.23,1.5,203,17,S4TM,1.4,3.24
SDSSJ0159-0006,0.1584,0.7477,0.92,1.5,216,18,S4TM,1.4,1.58
SDSSJ0324+0045,0.3210,0.9199,0.55,1.5,183,19,S4TM,1.4,1.67
SDSSJ0324-0110,0.4456,0.6239,0.63,1.5,310,38,S4TM,1.4,2.23
SDSSJ0753+3416,0.1371,0.9628,1.23,1.5,208,12,S4TM,1.4,1.89
SDSSJ0754+1927,0.1534,0.7401,1.04,1.5,193,16,S4TM,1.4,1.46
SDSSJ0757+1956,0.1206,0.8326,1.62,1.5,206,11,S4TM,1.4,3.67
SDSSJ0826+5630,0.1318,1.2907,1.01,1.5,163,8,S4TM,1.4,1.64
SDSSJ0847+2348,0.1551,0.5327,0.96,1.5,199,16,S4TM,1.4,1.54
SDSSJ0851+0505,0.1276,0.6371,0.91,1.5,175,11,S4TM,1.4,1.35
SDSSJ0920+3028,0.2881,0.3918,0.70,1.5,297,17,S4TM,1.4,4.25
SDSSJ0955+3014,0.3214,0.4671,0.54,1.5,271,33,S4TM,1.4,2.95
SDSSJ0956+5539,0.1959,0.8483,1.17,1.5,188,11,S4TM,1.4,1.96
SDSSJ1010+3124,0.1668,0.4245,1.14,1.5,221,11,S4TM,1.4,3.26
SDSSJ1041+0112,0.1006,0.2172,0.60,1.5,200,7,S4TM,1.4,2.50
SDSSJ1048+1313,0.1330,0.6679,1.18,1.5,195,10,S4TM,1.4,1.90
SDSSJ1051+4439,0.1634,0.5380,0.99,1.5,216,16,S4TM,1.4,1.66
SDSSJ1056+4141,0.1343,0.8318,0.72,1.5,157,10,S4TM,1.4,1.81
SDSSJ1101+1523,0.1780,0.5169,1.18,1.5,270,15,S4TM,1.4,0.89
SDSSJ1116+0729,0.1697,0.6860,0.82,1.5,190,11,S4TM,1.4,2.44
SDSSJ1127+2312,0.1303,0.3610,1.25,1.5,230,9,S4TM,1.4,2.69
SDSSJ1137+1818,0.1241,0.4627,1.29,1.5,222,8,S4TM,1.4,1.79
SDSSJ1142+2509,0.1640,0.6595,0.79,1.5,159,10,S4TM,1.4,1.51
SDSSJ1144+0436,0.1036,0.2551,0.76,1.5,207,14,S4TM,1.4,1.22
SDSSJ1213+2930,0.0906,0.5954,1.35,1.5,232,7,S4TM,1.4,1.73
SDSSJ1301+0834,0.0902,0.5331,1.00,1.5,178,8,S4TM,1.4,1.25
SDSSJ1330+1750,0.2074,0.3717,1.01,1.5,250,12,S4TM,1.4,2.85
SDSSJ1403+3309,0.0625,0.7720,1.02,1.5,190,6,S4TM,1.4,2.00
SDSSJ1430+6104,0.1688,0.6537,1.00,1.5,180,15,S4TM,1.4,2.24
SDSSJ1433+2835,0.0912,0.4115,1.53,1.5,230,6,S4TM,1.4,3.23
SDSSJ1541+3642,0.1406,0.7389,1.17,1.5,194,11,S4TM,1.4,1.55
SDSSJ1543+2202,0.2681,0.3966,0.78,1.5,285,16,S4TM,1.4,2.32
SDSSJ1550+2020,0.1351,0.3501,1.01,1.5,243,9,S4TM,1.4,1.68
SDSSJ1553+3004,0.1604,0.5663,0.84,1.5,194,15,S4TM,1.4,2.15
SDSSJ1607+2147,0.2089,0.4865,0.57,1.5,197,16,S4TM,1.4,2.63
SDSSJ1633+1441,0.1281,0.5804,1.39,1.5,231,9,S4TM,1.4,2.39
SDSSJ2309-0039,0.2905,1.0048,1.14,1.5,184,13,S4TM,1.4,2.08
SDSSJ2324+0105,0.1899,0.2775,0.59,1.5,245,15,S4TM,1.4,1.10
SDSSJ0801+4727,0.483,1.518,0.49,1,98,24,BELLS,1.8,0.50
SDSSJ1234-0241,0.490,1.016,0.53,1,122,31,BELLS,1.8,1.05
SDSSJ1352+3216,0.463,1.034,1.82,1,161,21,BELLS,1.8,0.58
SDSSJ1159-0007,0.579,1.346,0.68,1,165,41,BELLS,1.8,0.96
SDSSJ1318-0104,0.659,1.396,0.68,1,177,27,BELLS,1.8,0.69
SDSSJ1349+3612,0.440,0.893,0.75,1,178,18,BELLS,1.8,1.89
SDSSJ1221+3806,0.535,1.284,0.70,1,187,48,BELLS,1.8,0.47
SDSSJ0944-0147,0.539,1.179,0.73,1,204,34,BELLS,1.8,0.48
SDSSJ1601+2138,0.544,1.446,0.86,1,207,36,BELLS,1.8,0.44
SDSSJ1542+1629,0.352,1.023,1.04,1,210,16,BELLS,1.8,0.73
SDSSJ0151+0049,0.517,1.364,0.68,1,219,39,BELLS,1.8,0.67
SDSSJ1337+3620,0.564,1.182,1.39,1,225,35,BELLS,1.8,2.03
SDSSJ2125+0411,0.363,0.978,1.20,1,247,17,BELLS,1.8,0.90
SDSSJ1545+2748,0.522,1.289,1.21,1,250,37,BELLS,1.8,2.59
SDSSJ1215+0047,0.642,1.297,1.37,1,262,45,BELLS,1.8,0.65
SDSSJ0830+5116,0.530,1.332,1.14,1,268,36,BELLS,1.8,0.97
SDSSJ1631+1854,0.408,1.086,1.63,1,272,14,BELLS,1.8,1.43
SDSSJ2303+0037,0.458,0.936,1.02,1,274,31,BELLS,1.8,1.35
SDSSJ0747+4448,0.437,0.897,0.61,1,281,52,BELLS,1.8,0.92
SDSSJ2122+0409,0.626,1.452,1.58,1,324,56,BELLS,1.8,0.90
SDSSJ0747+5055,0.438,0.898,0.75,1,328,60,BELLS,1.8,1.09
SDSSJ0029+2544,0.5869,2.4504,1.34,1,241,45,BELLS GALLERY,1.8,0.49
SDSSJ0201+3228,0.3957,2.8209,1.70,1,256,20,BELLS GALLERY,1.8,2.32
SDSSJ0237-0641,0.4859,2.2491,0.65,1,290,89,BELLS GALLERY,1.8,1.05
SDSSJ0742+3341,0.4936,2.3633,1.22,1,218,28,BELLS GALLERY,1.8,0.89
SDSSJ0755+3445,0.7224,2.6347,2.05,1,272,52,BELLS GALLERY,1.8,2.89
SDSSJ0856+2010,0.5074,2.2335,0.98,1,334,54,BELLS GALLERY,1.8,0.51
SDSSJ0918+5104,0.5811,2.4030,1.60,1,298,49,BELLS GALLERY,1.8,0.57
SDSSJ1110+2808,0.6073,2.3999,0.98,1,191,39,BELLS GALLERY,1.8,1.45
SDSSJ1116+0915,0.5501,2.4536,1.03,1,274,55,BELLS GALLERY,1.8,0.98
SDSSJ1141+2216,0.5858,2.7624,1.27,1,285,44,BELLS GALLERY,1.8,0.44
SDSSJ1201+4743,0.5628,2.1258,1.18,1,239,43,BELLS GALLERY,1.8,0.48
SDSSJ1226+5457,0.4980,2.7322,1.37,1,248,26,BELLS GALLERY,1.8,0.56
SDSSJ2228+1205,0.5305,2.8324,1.28,1,255,50,BELLS GALLERY,1.8,0.53
SDSSJ2342-0120,0.5270,2.2649,1.11,1,274,43,BELLS GALLERY,1.8,1.75
