#Table1
plate,mjd,isPrimary,seeing20,seeing50,seeing80
327,52294,1,2.085,2.2325,2.415
328,52282,1,1.69429,1.87571,2.07286
329,52056,1,1.51667,1.63,1.79667
330,52370,1,1.53,1.65667,1.8
331,52368,1,1.42333,1.5,1.58667
332,52367,1,1.51333,1.72333,1.96667
333,52313,1,1.87,2.0525,2.225
334,51993,1,2.43,2.5075,2.57
335,52000,1,2.12667,2.17,2.24667
336,51999,1,2.38333,2.47333,2.57667
337,51997,1,2.2,2.29,2.40667
338,51694,1,2.164,2.324,2.508
339,51692,1,2.0175,2.14,2.2925
340,51691,0,1.64,1.7425,1.875
340,51990,1,2.27,2.3525,2.475
341,51690,1,1.8,1.925,2.075
342,51691,1,1.835,2.01833,2.23
343,51692,1,2.3525,2.5425,2.73625
344,51693,1,2.354,2.51,2.658
345,51690,1,1.84167,1.97,2.12333
346,51693,1,2.255,2.39667,2.57833
348,51671,1,1.96429,2.11143,2.32571
348,51696,0,1.574,1.704,1.89
349,51699,1,1.77273,1.92455,2.12727
350,51691,1,1.622,1.75,1.912
351,51695,1,1.775,1.9425,2.1725
351,51780,0,2.02,2.27,2.5925
352,51694,1,2.178,2.458,2.668
352,51789,0,1.7075,1.82,1.9975
353,51703,1,2.35667,2.55778,2.74111
354,51792,1,1.40667,1.50333,1.65667
355,51788,1,1.68,1.7875,1.895
356,51779,0,2.1675,2.3325,2.5025
357,51813,1,2.3275,2.445,2.59
358,51818,1,1.5575,1.6575,1.8325
359,51821,1,1.544,1.62,1.724
360,51780,0,1.77667,1.94333,2.15333
360,51816,1,2.165,2.3475,2.55
362,51999,1,2.05,2.165,2.3525
363,51989,1,1.7625,1.8125,1.885
364,52000,1,1.77667,1.85,1.93667
366,52017,1,2.5875,2.6975,2.81
367,51997,1,1.89875,2.02375,2.1825
371,52078,1,2.0475,2.255,2.4025
372,52173,1,2.0025,2.1925,2.395
373,51788,1,1.33333,1.43,1.52
374,51791,1,1.49667,1.64,1.82333
375,52140,1,1.33333,1.49333,1.68
376,52143,1,1.3,1.39,1.58
377,52145,1,1.28667,1.41333,1.63667
378,52146,1,1.55333,1.70667,1.9
379,51789,1,1.61,1.72,1.93
380,51792,1,1.735,1.9,2.0775
381,51811,1,1.59,1.69,1.785
382,51816,1,2.0925,2.205,2.34
383,51818,1,1.57333,1.67333,1.80333
384,51821,1,1.52,1.5925,1.7025
385,51783,0,1.60333,1.74,1.9
385,51877,1,1.79429,1.96857,2.14429
386,51788,1,1.49,1.685,1.91
387,51791,1,1.28333,1.37667,1.49333
388,51793,1,1.27333,1.42,1.71667
389,51795,1,1.6575,1.7575,1.8725
390,51816,0,1.8,1.97,2.15333
390,51900,1,2.32364,2.44091,2.55182
391,51782,1,1.71667,1.84,2
392,51793,1,1.23667,1.38,1.63667
393,51794,1,1.495,1.6925,1.97
394,51812,0,1.908,2.05,2.264
394,51876,0,2.118,2.314,2.544
394,51913,1,1.59867,1.65733,1.72667
395,51783,1,1.994,2.176,2.438
396,51816,1,1.50667,1.69333,1.85667
397,51794,1,1.29333,1.40333,1.55333
398,51789,1,1.40333,1.5,1.61
399,51817,1,1.21667,1.37,1.53667
400,51820,1,1.22333,1.30667,1.39667
401,51788,1,1.33667,1.41,1.52333
402,51793,1,1.17667,1.29667,1.41667
403,51871,1,1.77333,1.94667,2.14
404,51812,1,1.45333,1.53667,1.62
404,51877,0,2.25,2.34,2.44
405,51816,1,1.94667,2.1,2.28
406,51817,0,1.14667,1.22333,1.33
406,51869,1,1.81167,1.92,2.04333
406,51876,0,2.09,2.23,2.385
406,51900,0,1.76333,1.84333,1.94333
406,52238,0,1.576,1.712,1.884
407,51820,1,1.34667,1.425,1.55333
408,51821,1,1.585,1.6975,1.8175
409,51871,1,1.81667,1.94,2.18333
410,51816,0,1.69667,1.85,2.06
410,51877,1,1.93667,2.01333,2.12
411,51817,1,1.11,1.21,1.4
411,51873,0,1.66,1.78333,1.88333
411,51914,0,3.38,3.51167,3.64167
412,51871,0,2.47,2.55667,2.67
412,51931,0,2.2075,2.3575,2.53
412,51936,0,2.64667,2.80333,2.98333
412,51942,0,3.196,3.314,3.474
412,52235,0,1.60667,1.70667,1.84667
412,52250,0,1.99,2.135,2.29
412,52254,0,1.6525,1.7525,1.875
412,52258,1,1.395,1.4825,1.585
413,51821,0,1.23667,1.38667,1.56
413,51929,1,2.0775,2.22,2.3725
414,51869,0,1.865,1.98167,2.11667
414,51901,1,1.92909,2.11545,2.36455
415,51810,1,1.4075,1.5,1.63
415,51879,0,1.65,1.83,2.005
416,51811,1,1.3575,1.4375,1.57
416,51885,0,2.176,2.468,2.757
417,51821,1,1.20667,1.34333,1.49333
418,51817,1,1.16,1.25,1.37667
418,51884,0,2.25,2.37857,2.53143
419,51812,0,1.835,2.14167,2.45167
419,51868,0,2.242,2.42,2.59
419,51879,1,1.7725,1.8475,1.9575
420,51871,1,2.125,2.2625,2.44
421,51821,1,1.14,1.22,1.3
422,51811,1,1.5675,1.6875,1.815
422,51878,0,1.62667,1.69667,1.78333
423,51821,1,1.06333,1.16667,1.33333
424,51893,1,2.0875,2.19,2.32
425,51884,0,2.38625,2.515,2.655
425,51898,1,2.04333,2.21333,2.4
426,51882,1,2.448,2.594,2.816
427,51900,1,2.562,2.674,2.812
428,51883,1,2.056,2.186,2.296
429,51820,1,1.2,1.305,1.42875
430,51877,1,2.08333,2.20333,2.36333
431,51877,1,1.62667,1.72,1.95
432,51884,1,2.11833,2.25333,2.41167
433,51873,1,1.996,2.128,2.328
434,51885,1,2.015,2.23875,2.4475
435,51882,1,1.99,2.135,2.3
436,51883,1,1.58,1.71667,1.84667
437,51869,0,2.015,2.1625,2.3275
437,51876,1,1.8025,1.9375,2.1525
438,51884,1,2.04,2.155,2.27
439,51877,1,1.60333,1.69667,1.87667
440,51885,1,1.9575,2.13,2.34
440,51912,0,2.7275,3.07,3.2925
441,51868,1,1.6425,1.8,1.9175
442,51882,1,1.56,1.66667,1.86
443,51873,1,1.514,1.666,1.878
444,51883,1,1.66667,1.84,2.07333
445,51873,1,1.71333,1.86333,2.11333
446,51899,1,1.96833,2.06333,2.21
447,51877,1,1.51,1.62,1.76
448,51900,1,1.84,1.92333,2.14
449,51900,1,1.86667,1.97667,2.13333
450,51908,1,0,0,0
451,51908,1,1.152,1.196,1.272
452,51911,1,2.11,2.21,2.35
453,51915,1,2.48429,2.57857,2.68714
454,51908,1,0.575714,0.63,0.687143
455,51909,1,0,0,0
456,51910,1,0,0,0
457,51901,1,2.01667,2.13,2.27667
458,51929,1,1.97,2.08,2.18333
459,51924,1,2.65,2.89143,3.12143
460,51924,1,1.5925,1.6975,1.805
461,51910,1,0,0,0
462,51909,1,0,0,0
463,51908,1,0,0,0
464,51908,1,0.915,0.965,1.03375
465,51910,1,0,0,0
467,51901,1,1.85,1.96,2.08667
468,51912,1,2.702,2.912,3.104
469,51913,1,1.94,2.16,2.345
470,51929,1,1.97,2.06333,2.16333
471,51924,1,1.716,1.862,1.994
472,51955,1,2.674,2.802,2.922
473,51929,1,3.06444,3.16556,3.25889
474,52000,1,1.62,1.7075,1.835
475,51965,1,2.658,2.766,2.896
476,52027,0,1.64,1.77333,1.93333
476,52314,1,2.31333,2.46667,2.67667
477,52026,1,1.95,2.085,2.24
480,51989,1,1.74444,1.84667,1.94778
481,51908,1,0,0,0
483,51902,0,1.91875,2.07625,2.265
483,51924,1,1.47667,1.57333,1.70667
483,51942,0,2.036,2.126,2.214
484,51907,1,0,0,0
485,51909,1,0,0,0
486,51910,1,0,0,0
487,51943,1,3.32437,3.48375,3.72813
488,51914,1,3.23333,3.38333,3.55667
489,51930,1,2.3875,2.4925,2.6325
490,51929,1,1.83429,1.95857,2.13429
491,51942,1,2.03111,2.15,2.27889
492,51955,1,2.19375,2.29625,2.41125
493,51957,1,2.1575,2.2925,2.4525
494,51915,1,2.46,2.58143,2.72
495,51988,1,2.99333,3.08333,3.2
496,51973,0,2.855,3,3.14167
496,51988,1,2.38667,2.48333,2.6
497,51989,1,2.28333,2.36333,2.46
498,51973,0,2.8125,3.27,3.675
498,51984,1,2.195,2.2875,2.3825
499,51988,1,2.23667,2.35333,2.47167
500,51994,1,1.77333,1.87333,2.05333
501,52235,1,1.566,1.662,1.784
502,51957,1,2.08,2.18,2.288
503,51999,1,1.992,2.086,2.18
504,52316,0,2.06333,2.19667,2.33667
505,52317,1,1.68667,1.80667,1.94
506,52022,1,2.2525,2.3575,2.4575
507,52353,1,1.63667,1.74667,1.86
508,52366,1,1.45,1.56667,1.73667
509,52374,1,1.99333,2.13,2.29667
510,52381,1,1.27667,1.35333,1.43667
511,52636,1,0.98,1.06333,1.16333
512,51992,1,1.78,1.86333,1.96
513,51989,1,1.56167,1.625,1.73667
514,51994,1,1.66667,1.76333,1.9
515,52051,1,2.0225,2.2075,2.395
516,52017,1,2.926,3.11,3.286
517,52024,1,2.74833,2.91,3.10167
518,52282,1,1.67,1.85333,2.04333
519,52283,1,1.30333,1.42,1.56667
520,52288,1,2.03,2.25,2.665
521,52326,1,2.21,2.36,2.55
522,52024,1,2.94,3.08333,3.23
523,52026,1,1.71,1.82,1.94
524,52027,1,2.025,2.1775,2.32
525,52029,0,2.736,2.982,3.224
525,52295,1,1.6375,1.7725,1.94
526,52312,1,1.815,1.9675,2.1275
527,52342,1,2.3825,2.685,2.9025
528,52022,1,2.3625,2.46875,2.6175
529,52025,1,2.345,2.47,2.5975
530,52026,1,1.77333,1.90667,2.02333
531,52028,1,2.184,2.31,2.464
532,51993,1,2.14667,2.25333,2.38333
533,51994,1,2.14333,2.23,2.32333
534,51997,1,2.2825,2.37,2.4575
535,51999,1,1.86333,1.95,2.05333
536,52024,1,2.26,2.365,2.52
537,52027,1,1.75333,1.87333,1.99333
538,52029,1,1.61,1.74333,1.93667
539,52017,1,3.01571,3.22857,3.46429
540,51996,1,2.56,2.6575,2.8475
541,51959,1,2.18182,2.32818,2.49182
542,51993,1,1.59833,1.6975,1.80917
543,52017,1,1.98,2.1125,2.28
544,52201,1,1.45333,1.58333,1.72
545,52202,1,1.39333,1.54333,1.81333
546,52205,1,1.535,1.7375,1.92
547,51959,0,1.54,1.59667,1.67
547,52207,1,1.92,2.10429,2.34429
548,51986,1,2.02545,2.16455,2.32818
549,51981,1,2.095,2.235,2.405
550,51959,1,1.66,1.7375,1.825
551,51993,1,1.82667,1.925,2.02333
552,51992,1,1.8425,1.95375,2.0625
553,51999,1,2.09,2.17,2.3425
554,52000,1,2.095,2.22,2.42
555,52266,1,1.45833,1.56333,1.67833
556,51991,1,0,0,0
557,52253,1,1.57667,1.77667,1.98333
558,52317,1,1.67667,1.78667,1.91667
559,52316,1,2.844,3.144,3.434
560,52296,1,1.47333,1.60333,1.73667
561,52295,1,1.5,1.65667,1.83667
564,52224,1,1.3475,1.44625,1.59
565,52225,1,1.23667,1.32667,1.42333
566,52238,1,2.06,2.22333,2.45333
567,52252,1,1.78333,1.96,2.15333
568,52254,1,1.5025,1.65,1.83
569,52264,1,1.47,1.59,1.72833
570,52266,1,1.40333,1.48,1.55667
571,52286,1,2.186,2.308,2.474
572,52289,1,1.6825,1.8225,1.97
573,52325,1,1.6,1.70667,1.81667
574,52347,0,2.3775,2.595,3.0575
574,52355,1,1.725,1.845,1.975
574,52356,0,1.58,1.69,1.82667
574,52366,0,1.57667,1.68667,1.81
575,52319,1,1.40667,1.57333,1.76
576,52325,1,2.01667,2.14,2.30333
577,52367,0,1.67,1.79,2.02
578,52339,1,1.6375,1.8,1.99
579,52338,1,1.12,1.21667,1.35667
580,52368,1,1.29667,1.37,1.48333
581,52353,0,1.99167,2.15167,2.37833
581,52356,1,1.305,1.425,1.58333
582,52045,1,1.59667,1.71667,1.87
583,52055,1,1.31,1.39667,1.51333
584,52049,1,1.83333,1.98,2.1
585,52027,1,1.76,1.92667,2.12
586,52023,1,2.44,2.53667,2.63
587,52026,1,2.6925,2.9075,3.07875
588,52029,0,2.26,2.41333,2.59
588,52045,1,1.46667,1.55,1.66333
589,52055,1,1.26333,1.33333,1.40667
590,52057,1,1.4,1.49667,1.62
591,52022,1,2.2825,2.435,2.605
592,52025,1,1.90571,2.02714,2.18857
593,52026,1,1.275,1.3875,1.5225
594,52027,0,1.49333,1.62333,1.79667
594,52045,1,1.57,1.686,1.806
595,52023,1,2.34333,2.47667,2.62667
596,52370,1,1.43,1.52667,1.74667
597,52059,1,1.674,1.842,2.02
598,52316,1,2.15,2.3,2.50667
599,52317,1,1.67667,1.85667,2.03
600,52317,1,1.7075,1.8275,1.97
601,52316,1,1.76,1.88667,2.03667
602,52072,1,1.255,1.3775,1.4975
603,52056,1,1.67667,1.86333,2.11667
604,52079,1,1.72667,1.88667,2.02333
605,52353,1,2.16,2.37,2.56667
606,52365,1,1.65167,1.77,1.91
607,52368,1,1.682,1.796,1.96
608,52081,1,1.2825,1.37,1.48
609,52339,1,1.39,1.47667,1.57667
610,52056,1,1.30667,1.41667,1.55333
611,52055,1,1.57,1.77333,1.98333
612,52079,1,1.85333,2.00333,2.17
613,52345,1,1.445,1.565,1.7225
614,53437,1,1.39333,1.55,1.75
615,52345,0,1.32,1.46,1.61
615,52347,1,2.55,2.70667,2.95
616,52374,0,1.62,1.68,1.79
616,52442,1,3.204,3.536,3.852
617,52072,1,1.3475,1.4575,1.63
618,52049,1,1.89167,2.05833,2.40667
619,52056,1,1.5025,1.615,1.735
620,52081,0,1.705,1.865,2.135
620,52375,1,1.76,1.85333,1.96
621,52055,1,1.25333,1.30667,1.37
622,52054,1,1.45,1.59,1.77
623,52051,1,1.55667,1.69667,1.95333
624,52377,1,1.7275,1.865,2.03
625,52145,1,1.29,1.40333,1.53667
626,52057,1,1.44667,1.54333,1.68667
627,52144,1,1.24333,1.35333,1.44
628,52083,1,1.795,1.9575,2.1175
629,52051,1,1.53333,1.76667,2.01
630,52050,1,1.876,2.022,2.164
631,52054,0,2.665,3.01,3.445
631,52079,1,1.69,1.94667,2.24667
632,52071,1,1.7775,1.86,1.9575
633,52079,1,1.662,1.844,2.14
634,52149,0,2.456,2.747,3.093
634,52164,1,1.65,1.84667,2.07667
635,52145,1,1.3725,1.4825,1.6575
636,52176,1,2.18667,2.35833,2.57333
637,52174,1,1.365,1.505,1.7225
638,52081,1,1.695,1.9,2.125
639,52146,1,1.33667,1.46,1.58333
640,52178,0,1.7225,1.87,2.0575
640,52200,1,1.30667,1.44,1.6
641,52176,1,2.15333,2.3,2.49167
641,52199,0,1.1775,1.42,1.765
644,52149,0,2.89889,3.16333,3.45667
644,52173,1,1.9325,2.075,2.235
645,52203,1,1.45333,1.58,1.73
646,52523,1,2.295,2.4175,2.6625
647,52553,1,1.53667,1.68,1.87333
648,52559,1,1.36333,1.52667,1.71667
649,52201,1,1.7625,1.955,2.28
650,52143,1,1.236,1.308,1.398
651,52141,1,1.7175,1.8925,2.0975
652,52138,1,1.3825,1.4825,1.59
653,52145,1,1.3775,1.445,1.545
654,52146,1,1.24333,1.35667,1.50667
655,52162,1,1.6,1.71833,1.9
656,52148,1,2.356,2.56,2.824
657,52177,1,1.98667,2.09667,2.22333
658,52146,1,1.53333,1.67,1.83667
659,52199,1,1.39,1.47333,1.59333
660,52177,1,1.97333,2.08,2.22
661,52163,1,1.735,1.8625,2.025
662,52147,1,1.68,1.85,2.0175
662,52178,0,1.47667,1.54333,1.64667
663,52145,1,1.75,1.848,1.964
664,52174,1,1.91333,2.05333,2.26667
665,52168,1,1.58333,1.66,1.74
666,52149,1,2.06,2.21333,2.39667
667,52163,1,1.5725,1.68,1.7675
668,52162,1,1.546,1.634,1.738
669,52527,0,2.08,2.29,2.59
669,52559,1,1.736,1.95,2.21
670,52520,1,1.58333,1.75,1.91833
671,52206,1,1.97167,2.11,2.26
672,52172,1,1.8575,1.96,2.0775
673,52162,1,1.975,2.18,2.385
674,52201,1,1.41,1.59667,1.78667
675,52590,1,2.038,2.244,2.472
676,52174,0,1.24,1.31,1.38
676,52178,1,1.62,1.71833,1.83333
677,52606,1,1.74,1.93333,2.21667
678,52884,1,2.1175,2.3475,2.6075
679,52177,1,2.095,2.2425,2.4025
680,52200,1,1.65333,1.72333,1.81333
681,52199,1,1.81333,1.94333,2.08667
682,52525,1,1.25667,1.41667,1.54667
683,52524,1,2.2,2.41667,2.74667
684,52523,1,1.89,2.13333,2.42
685,52203,1,1.295,1.37,1.4875
686,52519,1,1.41,1.51333,1.70667
687,52518,1,1.56333,1.70667,1.90333
688,52203,1,1.65333,1.76,1.91333
689,52262,1,1.37667,1.48667,1.66333
690,52261,1,1.315,1.415,1.5525
691,52199,1,1.4375,1.5375,1.65
692,52201,1,2.00667,2.12667,2.25667
693,52254,1,1.83667,1.96,2.15
694,52209,1,1.628,1.758,1.905
695,52202,1,1.35333,1.44333,1.55
696,52209,1,1.78167,1.915,2.09333
697,52226,1,1.24,1.334,1.546
698,52203,1,2.19333,2.28,2.4
699,52202,1,2.05,2.13,2.23
700,52199,1,2.63,2.86,3.096
701,52179,1,2.19667,2.3,2.41333
702,52178,1,1.77667,2,2.22
703,52209,1,1.494,1.602,1.718
704,52205,0,1.724,1.838,1.962
705,52200,1,1.56667,1.63333,1.72
706,52199,1,1.56667,1.71,1.83667
707,52177,1,2.29,2.35,2.41667
708,52175,1,2.37143,2.48857,2.64286
709,52205,1,2.2675,2.375,2.4925
710,52203,1,1.78,1.89667,2.02
711,52202,1,1.57333,1.67,1.81
712,52179,0,1.73,1.91,2.12667
712,52199,1,1.29,1.35333,1.48
713,52178,1,2.18,2.295,2.4475
714,52201,1,1.5925,1.66,1.755
716,52203,1,1.39,1.53,1.75333
717,52468,1,2.00333,2.25333,2.57667
718,52206,1,1.41,1.53143,1.70714
719,52203,1,1.52,1.61667,1.72333
720,52206,1,1.7,1.82667,1.96333
721,52228,0,1.79571,1.89286,2.01571
722,52206,0,2.44,2.565,2.735
722,52224,1,1.4475,1.5475,1.6825
723,52201,1,1.60333,1.68333,1.78
724,52238,0,1.93,2.11,2.33333
724,52254,1,2.318,2.476,2.666
725,52258,1,1.55333,1.67333,1.79333
726,52207,0,1.355,1.42,1.485
726,52226,1,1.612,1.788,1.956
727,52207,1,1.045,1.125,1.22
728,52520,1,1.90667,2.13667,2.36333
729,52468,1,1.57,1.72333,1.99667
730,52466,1,1.92,2.1225,2.375
731,52460,1,1.57,1.72667,1.9
732,52221,1,1.37333,1.47667,1.61
733,52207,1,1.05,1.14,1.28333
734,52224,1,1.22,1.32667,1.42333
735,52519,1,1.95667,2.14667,2.45667
736,52210,0,1.62222,1.78222,1.98778
736,52221,1,1.26333,1.38,1.51667
737,52518,1,1.72667,1.88333,2.12
738,52521,1,1.93667,2.01667,2.23333
739,52264,0,1.97,2.2,2.45
739,52520,1,1.82333,2.05333,2.45
740,52263,1,1.12333,1.23333,1.34
741,52261,1,1.48667,1.60667,1.74
742,52263,1,1.13,1.22667,1.44333
743,52262,1,1.37667,1.48333,1.6
744,52251,1,1.7225,1.89,2.0875
745,52258,1,1.23333,1.3,1.37333
746,52238,1,1.28,1.41,1.536
747,52234,1,1.47,1.60667,1.79333
748,52233,0,1.215,1.36,1.535
749,52226,1,1.2225,1.32,1.4125
750,52235,1,2.0275,2.1975,2.445
751,52251,1,1.57333,1.73,1.9
752,52251,1,1.52667,1.69667,1.88667
753,52233,1,1.44667,1.54,1.65
754,52232,1,1.37333,1.48667,1.66667
755,52235,1,1.80667,1.93333,2.09
756,52237,0,2.0225,2.2025,2.385
756,52577,1,1.3,1.36667,1.43667
757,52238,1,1.29,1.3825,1.49
758,52253,1,1.63,1.81,2.04
759,52254,1,2.24,2.38,2.55667
760,52264,1,2.02,2.218,2.45
761,52266,0,2.465,2.69167,2.88833
761,54524,1,1.29667,1.42333,1.56333
762,52232,1,1.33,1.49333,1.62333
763,52235,1,1.55333,1.7,1.87667
764,52238,1,1.51,1.7175,1.885
765,52254,1,1.43667,1.52333,1.65333
766,52247,1,1.332,1.432,1.544
767,52252,1,1.7575,1.8375,1.925
768,52281,1,1.49333,1.63333,1.78
769,52282,0,2.79333,3.17,3.67333
769,54530,1,1.5275,1.6875,1.825
770,52282,0,1.94333,2.12333,2.34
771,52370,1,1.46,1.60333,1.78333
772,52375,1,1.49333,1.58,1.67667
773,52376,1,1.35667,1.43333,1.52667
774,52286,1,2.535,2.64,2.7775
775,52295,0,2.25,2.47333,2.76333
776,52319,1,1.2775,1.4125,1.575
777,52320,1,1.68,1.78667,1.94
778,52337,0,1.658,1.852,2.054
778,54525,1,1.07667,1.18,1.29
779,52342,1,2.16667,2.35,2.57333
780,52370,1,1.41333,1.48667,1.59667
781,52373,1,1.52,1.66,1.84
782,52320,1,1.54667,1.65,1.77333
783,52325,1,2.5225,2.795,3.0925
784,52327,1,1.87,1.98333,2.16
785,52339,1,1.61333,1.73667,1.87333
786,52319,1,1.61,1.77667,1.95
787,52320,1,1.56,1.70333,1.85333
788,52338,1,1.82,2.08333,2.28
789,52342,1,2.11,2.26,2.48
790,52346,0,1.36,1.49667,1.7
790,52433,0,2.23,2.45667,2.86333
790,52441,1,1.91,2.08,2.29667
791,52347,0,2.10667,2.28333,2.45333
791,52435,1,1.66333,1.77,1.96667
792,52353,1,1.65,1.74333,1.86667
793,52370,1,1.53,1.642,1.784
794,52376,1,1.71333,1.82667,1.94
795,52378,1,1.7275,1.875,2.025
796,52401,1,1.69667,1.77667,1.88
797,52263,1,1.29,1.39429,1.50286
802,52289,1,2.06571,2.31,2.54429
803,52264,0,1.5475,1.75,1.955
803,52297,0,1.83,1.935,2.065
803,52318,1,1.78429,1.93571,2.10857
804,52266,0,1.675,1.7575,1.86
804,52286,1,2.033,2.149,2.293
805,52562,0,1.43,1.705,2.045
805,52586,1,1.69857,1.85571,2.19857
806,52592,1,1.63,1.80667,2.02833
807,52295,1,1.91375,2.0725,2.24875
808,52556,1,1.346,1.456,1.558
809,52647,1,1.906,2.054,2.242
810,52326,0,1.834,1.998,2.2
810,52672,1,1.43333,1.59667,1.81667
811,52669,1,1.678,1.774,1.978
812,52352,1,1.80333,1.92333,2.1
813,52354,1,1.47667,1.60333,1.75667
814,52355,0,1.55,1.81,2.145
814,52370,0,1.17667,1.27333,1.41
814,52443,1,1.87333,2.05,2.23333
815,52374,1,1.80667,2.12,2.39
816,52379,1,1.56,1.65,1.74333
817,52381,1,1.73667,1.84667,1.99
818,52395,1,1.99,2.14333,2.31333
819,52409,1,1.92667,2.05333,2.17
820,52405,0,1.066,1.114,1.164
820,52433,0,1.23667,1.43,1.56
820,52438,1,1.54,1.77667,2.16333
825,52289,1,1.4675,1.565,1.67
826,52295,1,1.92333,2.31,2.58
827,52312,1,1.78,1.93,2.158
828,52317,1,1.38333,1.47,1.57333
829,52296,1,1.6375,1.83,2.0625
830,52293,1,2.765,2.96,3.28
831,52294,1,1.89,1.9775,2.0975
832,52312,1,2.15667,2.37,2.72
833,52314,1,1.85667,1.96667,2.14667
834,52316,1,2.12333,2.22333,2.36
835,52326,1,1.725,1.845,1.99
836,52376,1,1.25333,1.35667,1.50667
837,52642,1,1.72667,1.92,2.24
838,52378,1,1.79333,1.86667,1.96667
839,52373,1,1.35333,1.43667,1.55
840,52374,1,2.09667,2.29,2.51667
841,52375,1,1.45333,1.53667,1.62667
842,52376,1,1.32667,1.41,1.51
843,52378,1,1.74667,1.85667,1.97667
844,52378,1,1.46667,1.55667,1.66333
845,52381,1,1.79667,1.99333,2.16
846,52407,1,2.38333,2.56,2.81667
847,52426,1,1.91333,2.10333,2.41333
848,52669,1,1.79333,2.06,2.30667
849,52439,1,2.6325,2.9025,3.35
850,52338,1,1.24333,1.32667,1.43333
851,52376,1,1.3,1.40667,1.54
852,52375,1,1.3,1.36333,1.44
853,52374,1,1.93667,2.06667,2.2
854,52373,1,2.445,2.6575,3
855,52375,1,1.48,1.54667,1.61667
856,52339,1,1.67333,1.75333,1.85
857,52314,1,1.93333,2.08667,2.28667
858,52316,1,2.2825,2.4575,2.7675
859,52317,1,1.7,1.83333,1.97
860,52319,1,1.17286,1.29429,1.43571
861,52318,1,1.28667,1.38667,1.52
862,52325,1,1.916,2.05,2.222
864,52320,1,1.32,1.37667,1.46333
865,52323,1,1.79333,1.92,2.07667
870,52325,1,1.83,1.99333,2.20333
872,52339,1,1.59,1.72667,1.89
873,52347,0,2.06,2.20333,2.37
873,52674,1,1.27,1.35667,1.46667
874,52338,1,1.15667,1.24333,1.33333
875,52354,1,1.54667,1.62667,1.71
876,52346,0,1.83286,2.02571,2.36286
876,52669,1,1.41,1.56667,1.78
877,52353,1,1.9425,2.09,2.27
878,52353,1,1.9175,2.1475,2.345
879,52365,1,1.51,1.6175,1.7475
