JNAME,Cao_Name,in_cao_2017,in_lastberu_cosmo_ground,Cao_z_L,Cao_z_S,Cao_velDisp,Cao_velDispErr,Cao_velDisp0,Cao_velDisp0Err,Cao_theta_E,Cao_theta_E_rad,Cao_theta_ap,Cao_theta_ap_rad,Cao_theta_eff,Cao_theta_eff_rad,Cao_Survey,Cao_Seeing_atm,Cao_Seeing_atm_rad
J080858.8+470638.9,J0808+4706,True,False,0.219,1.025,236,11,239.37026006087208,13.37643817244528,1.23,5.963208277647293e-06,1.5,7.27220521664304e-06,2.42,1.1732491082850771e-05,SLACS,1.4,6.787391535533504e-06
J082242.3+265243.5,J0822+2652,True,True,0.241,0.594,259,15,267.6856284169703,18.009016575337984,1.17,5.672320068981571e-06,1.5,7.27220521664304e-06,1.82,8.823608996193555e-06,SLACS,1.4,6.787391535533504e-06
J084128.8+382413.7,J0841+3824,True,False,0.116,0.657,225,11,220.0239223749349,12.858063169679063,1.41,6.835872903644457e-06,1.5,7.27220521664304e-06,4.21,2.0410655974711463e-05,SLACS,1.4,6.787391535533504e-06
J090315.2+411609.1,J0903+4116,True,False,0.43,1.065,223,27,230.81665647554172,29.06474655244484,1.29,6.254096486313014e-06,1.5,7.27220521664304e-06,1.78,8.629683523749741e-06,SLACS,1.4,6.787391535533504e-06
J091205.3+002901.2,J0912+0029,False,True,0.164,0.324,326,12,320.56690129068994,15.459091470733942,1.63,7.902463002085436e-06,1.5,7.27220521664304e-06,3.87,1.8762289458939044e-05,SLACS,1.4,6.787391535533504e-06
J093543.9-000334.8,J0935-0003,False,False,0.348,0.467,396,35,387.0606683619574,36.39612920892973,0.87,4.217879025652963e-06,1.5,7.27220521664304e-06,4.24,2.0556100079044326e-05,SLACS,1.4,6.787391535533504e-06
J093600.8+091335.8,J0936+0913,True,True,0.19,0.588,243,12,248.71022154355225,14.658141769666855,1.09,5.284469124093943e-06,1.5,7.27220521664304e-06,2.11,1.0229568671411208e-05,SLACS,1.4,6.787391535533504e-06
J094656.7+100652.8,J0946+1006,True,True,0.222,0.608,263,21,267.2731132247673,22.89928270943402,1.38,6.690428799311596e-06,1.5,7.27220521664304e-06,2.35,1.1393121506074095e-05,SLACS,1.4,6.787391535533504e-06
J095629.8+510006.6,J0956+5100,False,True,0.24,0.47,334,17,341.01003402236205,20.456295756218918,1.33,6.448021958756829e-06,1.5,7.27220521664304e-06,2.19,1.0617419616298838e-05,SLACS,1.4,6.787391535533504e-06
J095944.1+041017.0,J0959+0410,False,True,0.126,0.535,197,13,207.26083913994492,15.918885953411763,0.99,4.799655442984406e-06,1.5,7.27220521664304e-06,1.39,6.73891016742255e-06,SLACS,1.4,6.787391535533504e-06
J101622.9+385903.3,J1016+3859,True,True,0.168,0.439,247,13,259.0237983300497,16.856254046068976,1.09,5.284469124093943e-06,1.5,7.27220521664304e-06,1.46,7.078279744199225e-06,SLACS,1.4,6.787391535533504e-06
J102026.5+112241.1,J1020+1122,True,True,0.282,0.553,282,18,294.0674129841586,21.63581966315799,1.2,5.817764173314431e-06,1.5,7.27220521664304e-06,1.59,7.708537529641623e-06,SLACS,1.4,6.787391535533504e-06
J102332.3+423001.8,J1023+4230,True,True,0.191,0.696,242,15,250.57580440296772,17.798158384636057,1.41,6.835872903644457e-06,1.5,7.27220521664304e-06,1.77,8.581202155638788e-06,SLACS,1.4,6.787391535533504e-06
J110024.4+532913.9,J1100+5329,False,True,0.317,0.858,187,23,190.6405314991466,24.205059898478968,1.52,7.369167952864947e-06,1.5,7.27220521664304e-06,2.24,1.0859826456853608e-05,SLACS,1.4,6.787391535533504e-06
J110646.1+522837.8,J1106+5228,True,True,0.096,0.407,262,13,272.2205339719942,16.621260819774463,1.23,5.963208277647293e-06,1.5,7.27220521664304e-06,1.68,8.144869842640205e-06,SLACS,1.4,6.787391535533504e-06
J111250.6+082610.4,J1112+0826,False,True,0.273,0.63,320,20,334.97929023186424,24.45455122325202,1.49,7.223723848532086e-06,1.5,7.27220521664304e-06,1.5,7.27220521664304e-06,SLACS,1.4,6.787391535533504e-06
J113405.9+602713.5,J1134+6027,True,True,0.153,0.474,239,12,245.32099268265625,14.701501204377486,1.1,5.332950492204896e-06,1.5,7.27220521664304e-06,2.02,9.793236358412628e-06,SLACS,1.4,6.787391535533504e-06
J114257.3+100111.8,J1142+1001,True,True,0.222,0.504,221,22,227.68481872798824,23.91418102113764,0.98,4.751174074873453e-06,1.5,7.27220521664304e-06,1.91,9.259941309192137e-06,SLACS,1.4,6.787391535533504e-06
J114329.6-014430.0,J1143-0144,True,True,0.106,0.402,269,13,260.78365096545286,15.37534944886016,1.68,8.144869842640205e-06,1.5,7.27220521664304e-06,4.8,2.3271056693257725e-05,SLACS,1.4,6.787391535533504e-06
J115310.8+461205.3,J1153+4612,True,True,0.18,0.875,226,15,240.6269213849477,19.081609402569686,1.05,5.090543651650128e-06,1.5,7.27220521664304e-06,1.16,5.623838700870617e-06,SLACS,1.4,6.787391535533504e-06
J120444.1+035806.4,J1204+0358,True,True,0.164,0.631,267,17,279.8712709930805,20.77104697070853,1.31,6.351059222534921e-06,1.5,7.27220521664304e-06,1.47,7.126761112310179e-06,SLACS,1.4,6.787391535533504e-06
J120540.4+491029.4,J1205+4910,True,True,0.215,0.481,281,14,283.73867627229754,16.55866358050351,1.22,5.914726909536339e-06,1.5,7.27220521664304e-06,2.59,1.255667434073698e-05,SLACS,1.4,6.787391535533504e-06
J121340.6+670829.0,J1213+6708,True,True,0.123,0.64,292,15,290.5798450103946,17.30062038329171,1.42,6.884354271755411e-06,1.5,7.27220521664304e-06,3.23,1.565948189983801e-05,SLACS,1.4,6.787391535533504e-06
J121826.7+083050.3,J1218+0830,True,True,0.135,0.717,219,11,218.1593986085346,12.770397184462174,1.45,7.029798376088272e-06,1.5,7.27220521664304e-06,3.18,1.5417075059283247e-05,SLACS,1.4,6.787391535533504e-06
J125028.3+052349.1,J1250+0523,True,True,0.232,0.795,252,14,260.54560857617963,17.01435843663279,1.13,5.478394596537756e-06,1.5,7.27220521664304e-06,1.81,8.775127628082602e-06,SLACS,1.4,6.787391535533504e-06
J125135.7-020805.2,J1251-0208,True,False,0.224,0.784,233,23,235.15144420606163,24.284743316853195,0.84,4.072434921320102e-06,1.5,7.27220521664304e-06,2.61,1.265363707695889e-05,SLACS,1.4,6.787391535533504e-06
J133045.5-014841.6,J1330-0148,False,True,0.081,0.712,185,9,200.44812157477247,13.995078694968106,0.87,4.217879025652963e-06,1.5,7.27220521664304e-06,0.89,4.314841761874871e-06,SLACS,1.4,6.787391535533504e-06
J140228.2+632133.5,J1402+6321,True,True,0.205,0.481,267,17,268.8631334222755,18.946764553185456,1.35,6.544984694978736e-06,1.5,7.27220521664304e-06,2.7,1.3089969389957472e-05,SLACS,1.4,6.787391535533504e-06
J140329.5+000641.4,J1403+0006,True,False,0.189,0.473,213,17,223.3687005842129,19.771349930234333,0.83,4.023953553209149e-06,1.5,7.27220521664304e-06,1.46,7.078279744199225e-06,SLACS,1.4,6.787391535533504e-06
J141622.3+513630.4,J1416+5136,True,False,0.299,0.811,240,25,252.02815843039383,28.006377042091835,1.37,6.641947431200643e-06,1.5,7.27220521664304e-06,1.43,6.932835639866364e-06,SLACS,1.4,6.787391535533504e-06
J143004.1+410557.2,J1430+4105,False,True,0.285,0.575,322,32,325.4724421371124,33.83180015715976,1.52,7.369167952864947e-06,1.5,7.27220521664304e-06,2.55,1.2362748868293168e-05,SLACS,1.4,6.787391535533504e-06
J143627.5-000029.2,J1436-0000,True,True,0.285,0.805,224,17,228.36085056582263,18.76546177050207,1.12,5.429913228426803e-06,1.5,7.27220521664304e-06,2.24,1.0859826456853608e-05,SLACS,1.4,6.787391535533504e-06
J145128.2-023936.4,J1451-0239,True,True,0.125,0.52,223,14,225.81929900797104,15.776385937485154,1.04,5.042062283539175e-06,1.5,7.27220521664304e-06,2.48,1.2023379291516492e-05,SLACS,1.4,6.787391535533504e-06
J152506.7+332747.4,J1525+3327,True,True,0.358,0.717,264,26,264.59136197660416,27.24201231627776,1.31,6.351059222534921e-06,1.5,7.27220521664304e-06,2.9,1.4059596752176544e-05,SLACS,1.4,6.787391535533504e-06
J153150.1-010545.7,J1531-0105,True,True,0.16,0.744,279,14,282.3775497960911,16.595905109047845,1.71,8.290313946973065e-06,1.5,7.27220521664304e-06,2.5,1.21203420277384e-05,SLACS,1.4,6.787391535533504e-06
J153812.9+581709.8,J1538+5817,False,False,0.143,0.531,189,12,197.16981967411743,14.460700271325972,1.0,4.84813681109536e-06,1.5,7.27220521664304e-06,1.58,7.660056161530668e-06,SLACS,1.4,6.787391535533504e-06
J162133.0+393144.6,J1621+3931,True,True,0.245,0.602,236,20,241.3207668652397,21.86066950433297,1.29,6.254096486313014e-06,1.5,7.27220521664304e-06,2.14,1.037501277574407e-05,SLACS,1.4,6.787391535533504e-06
J162746.5-005357.6,J1627-0053,True,True,0.208,0.524,290,14,298.06302048421026,17.427329765596387,1.23,5.963208277647293e-06,1.5,7.27220521664304e-06,1.98,9.599310885968813e-06,SLACS,1.4,6.787391535533504e-06
J163028.2+452036.3,J1630+4520,True,True,0.248,0.793,276,16,283.8639123740023,18.95300863446431,1.78,8.629683523749741e-06,1.5,7.27220521664304e-06,1.96,9.502348149746906e-06,SLACS,1.4,6.787391535533504e-06
J163602.6+470729.6,J1636+4707,True,True,0.228,0.674,231,15,240.0112341508804,17.771649636117328,1.09,5.284469124093943e-06,1.5,7.27220521664304e-06,1.68,8.144869842640205e-06,SLACS,1.4,6.787391535533504e-06
J223840.1-075456.0,J2238-0754,False,False,0.137,0.713,198,11,201.3305603521501,12.822061319334807,1.27,6.157133750091107e-06,1.5,7.27220521664304e-06,2.33,1.1296158769852188e-05,SLACS,1.4,6.787391535533504e-06
J230053.2+002238.0,J2300+0022,True,True,0.228,0.464,279,17,288.25206961705595,20.13388712043981,1.24,6.011689645758246e-06,1.5,7.27220521664304e-06,1.83,8.872090364304509e-06,SLACS,1.4,6.787391535533504e-06
J230321.7+142217.9,J2303+1422,True,True,0.155,0.517,255,16,253.50265347472737,17.646439992539122,1.62,7.853981633974484e-06,1.5,7.27220521664304e-06,3.28,1.5901888740392778e-05,SLACS,1.4,6.787391535533504e-06
J232120.9-093910.3,J2321-0939,True,True,0.082,0.532,249,8,243.87977723904888,11.015614178642782,1.6,7.757018897752577e-06,1.5,7.27220521664304e-06,4.11,1.992584229360193e-05,SLACS,1.4,6.787391535533504e-06
J234111.6+000018.7,J2341+0000,True,True,0.186,0.807,207,13,206.33450085599665,14.364608807263105,1.44,6.9813170079773176e-06,1.5,7.27220521664304e-06,3.15,1.5271630954950383e-05,SLACS,1.4,6.787391535533504e-06
J004941.9-275226.0,Q0047-2808,True,False,0.485,3.595,229,15,246.48347527549444,19.938945196455855,1.34,6.496503326867783e-06,1.25,6.0601710138692e-06,0.82,3.9754721850981945e-06,LSD,0.7,3.393695767766752e-06
J030230.7+000604.6,CFRS03-1077,True,False,0.938,2.941,251,19,258.5031521570451,21.390204551034092,1.24,6.011689645758246e-06,1.25,6.0601710138692e-06,1.6,7.757018897752577e-06,LSD,0.8,3.878509448876288e-06
J141736.1+522642.9,HST 14176,True,False,0.81,3.399,224,15,237.0510437036799,18.64424006197247,1.41,6.835872903644457e-06,1.25,6.0601710138692e-06,1.06,5.139025019761082e-06,LSD,0.75,3.63610260832152e-06
J154320.4+535152.0,HST 15433,False,False,0.497,2.092,116,10,130.70081487163665,14.25237356411582,0.36,1.7453292519943294e-06,1.25,6.0601710138692e-06,0.41,1.9877360925490973e-06,LSD,0.6,2.9088820866572157e-06
J201918.1+112710.8,MG 2016,False,False,1.004,3.263,328,32,360.5489483692768,40.5615192160513,1.56,7.563093425308762e-06,0.65,3.151288927211984e-06,0.31,1.5029224114395615e-06,LSD,0.8,3.878509448876288e-06
J021247.0-055552.0,J0212-0555,True,False,0.75,2.74,273,22,280.098564806361,24.352231492038904,1.27,6.157133750091107e-06,0.9,4.363323129985824e-06,1.22,5.914726909536339e-06,SL2S,0.7,3.393695767766752e-06
J021324.8-074354.9,J0213-0743,True,False,0.717,3.48,293,34,293.2924133448943,35.153212025107415,2.39,1.158704697851791e-05,1.0,4.84813681109536e-06,1.97,9.55082951785786e-06,SL2S,0.6,2.9088820866572157e-06
J021411.1-040502.4,J0214-0405,True,False,0.609,1.88,287,47,296.6784777607942,49.6379095180463,1.41,6.835872903644457e-06,1.0,4.84813681109536e-06,1.21,5.866245541425386e-06,SL2S,0.8,3.878509448876288e-06
J021737.1-051329.2,J0217-0513,True,False,0.646,1.847,239,27,262.36662879738134,33.01823252797476,1.27,6.157133750091107e-06,1.5,7.27220521664304e-06,0.73,3.5391398720996127e-06,SL2S,0.6,2.9088820866572157e-06
J021902.1-082934.4,J0219-0829,True,False,0.389,2.15,289,23,303.55407302556574,26.87311095532209,1.3,6.302577854423968e-06,1.0,4.84813681109536e-06,0.95,4.605729970540592e-06,SL2S,0.7,3.393695767766752e-06
J022346.1-053418.2,J0223-0534,True,False,0.499,1.44,288,28,296.156017910248,30.414984824239625,1.22,5.914726909536339e-06,1.0,4.84813681109536e-06,1.31,6.351059222534921e-06,SL2S,0.6,2.9088820866572157e-06
J022511.0-045433.4,J0225-0454,True,True,0.238,1.199,234,21,233.101823170763,22.06183993974359,1.76,8.532720787527833e-06,1.0,4.84813681109536e-06,2.12,1.0278050039522163e-05,SL2S,0.7,3.393695767766752e-06
J022610.3-042011.3,J0226-0420,True,False,0.494,1.232,263,24,278.4974963739376,27.91507085452825,1.19,5.769282805203478e-06,1.0,4.84813681109536e-06,0.84,4.072434921320102e-06,SL2S,0.6,2.9088820866572157e-06
J023251.3-040823.4,J0232-0408,True,False,0.352,2.34,281,26,291.6208553354699,28.87677967976961,1.04,5.042062283539175e-06,1.0,4.84813681109536e-06,1.14,5.5268759646487095e-06,SL2S,0.7,3.393695767766752e-06
J084847.1-035103.3,J0848-0351,False,False,0.682,1.55,197,21,215.87491799019512,25.865560174387976,0.85,4.120916289431056e-06,0.9,4.363323129985824e-06,0.45,2.181661564992912e-06,SL2S,1.0,4.84813681109536e-06
J084909.3-041226.4,J0849-0412,False,False,0.722,1.54,320,24,350.1514642192655,32.38099836571629,1.1,5.332950492204896e-06,0.9,4.363323129985824e-06,0.46,2.230142933103865e-06,SL2S,0.9,4.363323129985824e-06
J084959.0-025142.0,J0849-0251,True,False,0.274,2.09,276,35,281.4285484646828,36.77575121285275,1.16,5.623838700870617e-06,0.9,4.363323129985824e-06,1.34,6.496503326867783e-06,SL2S,0.8,3.878509448876288e-06
J085019.0-034710.4,J0850-0347,True,False,0.337,3.25,290,24,322.5002221913997,33.15612148675197,0.93,4.508767234318685e-06,0.7,3.393695767766752e-06,0.28,1.3574783071067008e-06,SL2S,0.6,2.9088820866572157e-06
J085540.1-014730.2,J0855-0147,True,False,0.365,3.39,222,25,232.6126799243796,27.647425297026288,1.03,4.993580915428221e-06,0.7,3.393695767766752e-06,0.69,3.345214399655798e-06,SL2S,0.6,2.9088820866572157e-06
J085559.0-040917.0,J0855-0409,True,False,0.419,2.95,281,22,285.0017934884972,23.98015128637326,1.36,6.59346606308969e-06,0.7,3.393695767766752e-06,1.13,5.478394596537756e-06,SL2S,0.6,2.9088820866572157e-06
J090407.0-005952.0,J0904-0059,False,False,0.611,2.36,183,21,181.73186995949752,21.56460716342469,1.4,6.787391535533504e-06,0.9,4.363323129985824e-06,2.0,9.69627362219072e-06,SL2S,0.7,3.393695767766752e-06
J095921.0+020638.0,J0959+0206,False,False,0.552,3.35,188,22,205.7139852288185,26.52114974941041,0.74,3.587621240210566e-06,0.9,4.363323129985824e-06,0.46,2.230142933103865e-06,SL2S,0.7,3.393695767766752e-06
J135949.3+553550.2,J1359+5535,True,False,0.783,2.77,228,29,236.7552670465885,31.25978856299027,1.14,5.5268759646487095e-06,1.0,4.84813681109536e-06,1.13,5.478394596537756e-06,SL2S,0.7,3.393695767766752e-06
J140454.2+520024.4,J1404+5200,False,False,0.456,1.59,342,20,341.6640993019657,22.45670843918837,2.55,1.2362748868293168e-05,1.0,4.84813681109536e-06,2.03,9.84171772652358e-06,SL2S,0.9,4.363323129985824e-06
J140546.1+524311.1,J1405+5243,True,False,0.526,3.01,284,21,300.9727425207118,25.55608485851776,1.51,7.320686584753994e-06,1.0,4.84813681109536e-06,0.83,4.023953553209149e-06,SL2S,0.8,3.878509448876288e-06
J140650.2+522619.1,J1406+5226,True,False,0.716,1.47,253,19,268.77233340504887,23.20510034885841,0.94,4.557248602429638e-06,1.0,4.84813681109536e-06,0.8,3.878509448876288e-06,SL2S,0.9,4.363323129985824e-06
J141137.0+565119.0,J1411+5651,True,False,0.322,1.42,214,23,226.43319990900608,26.062996710437183,0.93,4.508767234318685e-06,1.0,4.84813681109536e-06,0.85,4.120916289431056e-06,SL2S,1.3,6.302577854423968e-06
J142031.4+525822.0,J1420+5258,True,False,0.38,0.99,246,23,255.7477197447468,25.599074157699505,0.96,4.654211338651545e-06,1.0,4.84813681109536e-06,1.11,5.38143186031585e-06,SL2S,0.8,3.878509448876288e-06
J142059.4+563007.2,J1420+5630,True,False,0.483,3.12,228,19,231.1930826510528,20.539524083737305,1.4,6.787391535533504e-06,1.0,4.84813681109536e-06,1.62,7.853981633974484e-06,SL2S,0.9,4.363323129985824e-06
J220329.0+020518.6,J2203+0205,True,False,0.4,2.15,213,21,223.11854045937648,23.56916549988817,1.95,9.453866781635952e-06,1.0,4.84813681109536e-06,0.99,4.799655442984406e-06,SL2S,0.9,4.363323129985824e-06
J220506.0+014703.0,J2205+0147,False,False,0.476,2.53,317,30,338.7016776660567,35.44640173479721,1.66,8.047907106418298e-06,0.9,4.363323129985824e-06,0.66,3.199770295322938e-06,SL2S,0.8,3.878509448876288e-06
J221326.1-000946.2,J2213-0009,False,False,0.338,3.45,165,20,188.3136995630977,26.604394107034903,1.07,5.187506387872035e-06,1.0,4.84813681109536e-06,0.27,1.3089969389957471e-06,SL2S,1.0,4.84813681109536e-06
J221929.2-001743.2,J2219-0017,False,False,0.289,1.02,189,20,193.11723907793936,21.34273173859105,0.52,2.5210311417695877e-06,0.7,3.393695767766752e-06,1.01,4.896618179206313e-06,SL2S,0.6,2.9088820866572157e-06
J222012.0+010606.0,J2220+0106,False,False,0.232,1.07,127,15,134.917337321902,16.939697787455337,2.16,1.0471975511965975e-05,1.0,4.84813681109536e-06,0.8,3.878509448876288e-06,SL2S,1.2,5.817764173314431e-06
J222148.0+011542.0,J2221+0115,True,False,0.325,2.35,222,23,230.66014710604088,25.267360504794866,1.4,6.787391535533504e-06,1.0,4.84813681109536e-06,1.12,5.429913228426803e-06,SL2S,0.7,3.393695767766752e-06
