JNAME,RA,DEC,System_Type,Lens_Type,Source_Type,theta_E,theta_E_rad,theta_EErr,theta_EMethod,theta_ERef,z_L,z_LErr,z_LType,z_LRef,z_S,z_SErr,z_SType,z_SRef,velDisp,velDispErr,velDispRef,mag_u,mag_uErr,mag_uRef,mag_uS,mag_uSRef,mag_g,mag_gErr,mag_gRef,mag_gS,mag_gSRef,mag_r,mag_rErr,mag_rRef,mag_rS,mag_rSRef,mag_i,mag_iErr,mag_iRef,mag_iS,mag_iSRef,mag_z,mag_zErr,mag_zRef,mag_zS,mag_zSRef,mag_F814W,mag_F814WErr,mag_F814WRef,fiberid,mjd,plate,theta_ap,theta_ap_rad,seeing20,seeing20_rad,seeing50,seeing50_rad,seeing80,seeing80_rad,devrad_r,exprad_r,petror50_r,devrad_r_rad,exprad_r_rad,petror50_r_rad,velDisp0_dev,velDisp0Err_dev,velDisp0_exp,velDisp0Err_exp,velDisp0_petro,velDisp0Err_petro
J023307.1-043838.2,38.27944,-4.64395,,,GALAXY,1.77,8.581202155638788e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.6709407,0.00020094514,S,SDSS DR17,1.869,,S,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,385.55154,110.80694,SDSS DR17,22.663,0.046,CFHTLS Wide,,,22.2549763,0.00870305113,HSC Wide DR3,,,20.7613754,0.0056634238,HSC Wide DR3,,,19.6141777,0.00195657392,HSC Wide DR3,,,19.1203327,0.00268335547,HSC Wide DR3,,,,,,303,55540,4386,1.0,4.84813681109536e-06,1.36006,6.593756951298355e-06,1.48384,7.193859325775739e-06,1.62468,7.876670914250409e-06,2.7575622,1.4741579,1.7663255,1.3369038810705106e-05,7.146919180357033e-06,8.563387676926417e-06,377.46418521936147,109.14542394228624,393.3929001254951,113.74379385999453,388.7261464822157,112.33763087799733
J023817.8-054555.6,39.57406,-5.76544,Single Lens Galaxy,GALAXY,QUASAR,0.93,4.508767234318685e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.59926045,0.00021367474,S,SDSS DR17,1.763,,S,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,382.24545,86.297585,SDSS DR17,21.59161,0.20652334,SDSS DR17,,,21.1785965,0.00475654611,HSC Wide DR3,,,19.9431267,0.00226725987,HSC Wide DR3,,,18.8734913,0.0016584869,HSC Wide DR3,21.77,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,18.5128021,0.00188953313,HSC Wide DR3,,,,,,883,55811,4399,1.0,4.84813681109536e-06,1.32646,6.4308595544455505e-06,1.44204,6.9912072070719526e-06,1.55492,7.538464890308397e-06,1.2583283,0.8118045,1.0945164,6.100547751673046e-06,3.935739279862863e-06,5.306365249187574e-06,394.1158514322091,89.96170613978222,405.68271897110526,93.17912902977969,397.76048291441776,90.93462195786695
J025245.2+003958.4,43.18836,0.66622,Single Lens Galaxy,GALAXY,GALAXY,1.04,5.042062283539175e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.28029707,0.0,S,SDSS DR17,0.982,,S,Leaf et al. (2018) - arXiv:1805.08640,172.09563,10.717397,SDSS DR17,21.872196,0.27442208,SDSS DR17,,,20.25227,,Legacy DR9,,,18.845724,,Legacy DR9,,,18.280281,0.00755,DELVE DR2,,,17.968391,,Legacy DR9,,,18.04,,Bolton et al. (2008) - arXiv:0805.1931,614,52295,807,1.5,7.27220521664304e-06,1.91375,9.278121822233745e-06,2.0725,1.0047763540995132e-05,2.24875,1.090224765395069e-05,1.3514667,0.8508005,1.1894392,6.552095457239569e-06,4.124797222948337e-06,5.766563970079816e-06,181.39557653167557,13.416840392346545,187.02136166996513,15.08706750015963,182.93097830941184,13.823478552386653
J032415.5+004505.5,51.06458,0.75154,,,,0.55,2.666475246102448e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.32102302,0.0,S,SDSS DR17,0.9199,,S,Leaf et al. (2018) - arXiv:1805.08640,181.54752,20.534771,SDSS DR17,21.467926,0.13737376,SDSS DR17,,,20.320724,,Legacy DR9,,,19.107388,,Legacy DR9,,,18.559399,0.011143,DELVE DR2,,,18.244644,,Legacy DR9,,,18.23,0.22,Shu et al. (2017) - arXiv:1711.00072,424,52945,1629,1.5,7.27220521664304e-06,1.588,7.698841256019432e-06,1.757,8.518176377094547e-06,1.971,9.555677654668954e-06,1.2727307,0.871813,1.1248707,6.1703725572811655e-06,4.226668697691479e-06,5.453527048392605e-06,192.11784795980614,23.12961392546029,196.97557776024757,24.409787770098394,193.69015717928636,23.51695090002944
J073736.4+321540.3,114.40167,32.26119,Single Lens Galaxy,GALAXY,GALAXY,0.65,3.151288927211984e-06,0.03,SIE model,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,0.3589947,7.195432e-05,S,SDSS DR17,0.48,0.03,S,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,262.02603,20.816559,SDSS DR17,23.42239,0.6784628,SDSS DR17,,,20.898735,,Legacy DR9,,,19.209986,,Legacy DR9,,,18.754826,0.015001228,SDSS DR17,,,18.326412,,Legacy DR9,,,,,,418,55539,4443,1.0,4.84813681109536e-06,1.5338,7.436072240858063e-06,1.6524,8.011061266653973e-06,1.7832,8.645197561545246e-06,0.8518913,0.6501134,1.2490115,4.130085570581881e-06,3.151838705926362e-06,6.055378630631432e-06,277.2088303949233,24.80149842201104,282.19878187906005,26.149743249184162,270.29563460020717,23.334549268640107
J074249.7+334149.0,115.70702,33.69694,Single Lens Galaxy,GALAXY,GALAXY,1.2,5.817764173314431e-06,,,Cao et al. (2020) - arXiv:2008.01361,0.49366963,0.00010858392,S,SDSS DR17,2.36,,S,Cao et al. (2020) - arXiv:2008.01361,249.23672,30.756437,SDSS DR17,25.327353,1.1059693,SDSS DR17,,,21.175386,,Legacy DR9,,,19.7959,,Legacy DR9,,,19.28853,0.024593433,SDSS DR17,,,18.709066,,Legacy DR9,,,,,,41,55539,4440,1.0,4.84813681109536e-06,1.32487,6.423151016915909e-06,1.48113,7.180720875017671e-06,1.70984,8.289538245083291e-06,1.1631465,0.7831819,1.2438922,5.639093363346729e-06,3.796972999173605e-06,6.030559563854391e-06,258.3141134907029,33.12883318898647,265.14599563097113,34.65751806799472,257.1723928755168,32.90780163135532
J075428.5+192728.1,118.61883,19.45781,,,,1.04,5.042062283539175e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.1534314,0.0,S,SDSS DR17,0.7401,,S,Leaf et al. (2018) - arXiv:1805.08640,192.15538,16.514164,SDSS DR17,20.623888,0.13026339,SDSS DR17,,,18.512415,,Legacy DR9,,,17.398703,,Legacy DR9,,,17.151909,0.003712,DELVE DR2,,,16.64531,,Legacy DR9,,,17.02,0.1,Shu et al. (2017) - arXiv:1711.00072,627,52939,1582,1.5,7.27220521664304e-06,1.72,8.338795315084019e-06,1.90667,9.24379701361119e-06,2.20667,1.0698238056939797e-05,1.4786375,0.99502105,1.5854306,7.168636894016015e-06,4.823998180319756e-06,7.686384453297003e-06,201.34074811158604,18.92075146513845,206.67389366860834,20.26280980863792,200.41620472335316,18.724614358206853
J075523.5+344539.6,118.84798,34.761,Single Lens Galaxy,GALAXY,GALAXY,2.05,9.938680462745487e-06,,SIE model,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,0.7223376,0.00020263747,S,SDSS DR17,2.6335,,S,Tran et al. (2022) - arXiv:2205.05307,220.66866,47.953865,SDSS DR17,24.715326,1.0573703,SDSS DR17,,,22.089165,,Legacy DR9,,,20.532673,,Legacy DR9,,,20.586685,0.049376436,SDSS DR17,,,18.767607,,Legacy DR9,,,,,,639,55488,3754,1.0,4.84813681109536e-06,1.20856,5.859264224417408e-06,1.28524,6.2310193550922e-06,1.43503,6.957221768026174e-06,0.3028931,0.37909976,0.655836,1.468467187936788e-06,1.8379275015334164e-06,3.1795826536415365e-06,249.9444734227355,56.99839311387534,246.26965720691206,55.68985238025834,237.5199815512367,52.83321883401084
J075749.0+195616.3,119.45412,19.93786,,,,1.62,7.853981633974484e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.12057459,0.0,S,SDSS DR17,0.8326,,S,Leaf et al. (2018) - arXiv:1805.08640,206.20572,11.711088,SDSS DR17,19.524162,0.06822474,SDSS DR17,,,17.17159,,Legacy DR9,,,16.148645,,Legacy DR9,,,15.949508,0.002751,DELVE DR2,,,15.401462,,Legacy DR9,,,15.82,0.09,Shu et al. (2017) - arXiv:1711.00072,347,53315,1922,1.5,7.27220521664304e-06,0.98,4.751174074873453e-06,1.0875,5.272348782066204e-06,1.2075,5.854125199397647e-06,3.6081643,1.9105347,3.20087,1.749287416331012e-05,9.26253360794503e-06,1.5518255674530805e-05,203.70881141965086,13.142889679268102,212.4391160006725,14.006810777970736,205.3255621649652,13.195334281980656
J080731.5+441048.3,121.88128,44.18008,Single Lens Galaxy,GALAXY,GALAXY,2.1,1.0181087303300256e-05,0.1,SIE model,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,0.4487698,0.0,S,SDSS DR17,2.536,0.001,S,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,222.3139,52.74327,SDSS DR17,22.15105,0.40537894,SDSS DR17,,,20.658894,,Legacy DR9,,,18.917835,,Legacy DR9,,,18.688412,0.0207677,SDSS DR17,,,17.88402,,Legacy DR9,,,,,,249,51877,439,1.5,7.27220521664304e-06,1.60333,7.773163193333523e-06,1.69667,8.225688283281164e-06,1.87667,9.098352909278328e-06,1.8398837,0.9906029,1.5539,8.920007894104332e-06,4.802578384667815e-06,7.53351979076108e-06,229.60453183728814,55.03155047339394,239.18131374966092,57.86167173700533,232.17887251000766,55.75065691872256
J081959.8+535624.2,124.99921,53.94005,Single Lens Galaxy,GALAXY,QUASAR,2.057,9.972617420423155e-06,,,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,0.2936637,4.104e-05,S,SDSS DR17,2.239,0.002,S,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,281.45294,13.732641,SDSS DR17,21.777573,0.34936365,SDSS DR17,,,19.238394,,Legacy DR9,,,17.673069,,Legacy DR9,,,17.330496,0.0088026505,SDSS DR17,18.52,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,16.798452,,Legacy DR9,,,,,,217,56749,7376,1.0,4.84813681109536e-06,1.58462,7.68245455359793e-06,1.70364,8.259479796854499e-06,1.82812,8.862975867099649e-06,2.2817466,1.4499454,1.7300514,1.106221968505168e-05,7.029533667818386e-06,8.387525877427063e-06,279.0153650932652,16.027170736190165,287.49120321067255,16.746953432649732,284.1593004036008,16.332488040518264
J082242.3+265243.5,125.6763,26.87875,Single Lens Galaxy,GALAXY,GALAXY,1.17,5.672320068981571e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.24131711,0.0,S,SDSS DR17,0.594,,S,Leaf et al. (2018) - arXiv:1805.08640,254.685,15.285655,SDSS DR17,20.688223,0.13170312,SDSS DR17,,,18.719147,,Legacy DR9,,,17.339956,,Legacy DR9,,,17.10056,0.004466,DELVE DR2,,,16.57284,,Legacy DR9,,,16.99,,Bolton et al. (2008) - arXiv:0805.1931,253,52932,1267,1.5,7.27220521664304e-06,1.765,8.55696147158331e-06,1.935,9.381144729469522e-06,2.1475,1.0411373801827284e-05,2.2751794,1.3060161,2.178023,1.1030381000985853e-05,6.331744730293198e-06,1.0559353481712349e-05,259.3763279199828,17.563886236414636,269.05481412565746,19.504729347948427,260.12449358671176,17.66893749574603
J082639.9+563036.0,126.66608,56.50999,,,,1.01,4.896618179206313e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.13181522,0.0,S,SDSS DR17,1.2907,,S,Leaf et al. (2018) - arXiv:1805.08640,163.91096,8.626058,SDSS DR17,20.785336,0.08688337,SDSS DR17,,,17.607925,,Legacy DR9,,,16.584522,,Legacy DR9,,,17.109846,0.0058398466,SDSS DR17,,,15.897744,,Legacy DR9,,,16.27,0.11,Shu et al. (2017) - arXiv:1711.00072,414,53386,1783,1.5,7.27220521664304e-06,1.69333,8.209495506332106e-06,1.79667,8.7105019643907e-06,1.93333,9.373048340994991e-06,0.46987814,0.5882589,0.91578686,2.278033507263019e-06,2.8519596275444645e-06,4.439859987083433e-06,185.24520310026642,15.948694315706593,182.5183253123846,14.782940209543545,177.26360030749584,12.786148779313153
J084647.5+044605.0,131.69779,4.76805,,,GALAXY,3.4,1.6483665157724223e-05,0.1,SIE model,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,0.24144608,0.0,S,SDSS DR17,1.405,0.001,S,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,242.57613,21.73554,SDSS DR17,20.718746,0.19059351,SDSS DR17,,,19.3807411,0.00186347275,HSC Wide DR3,,,18.0189896,0.000933317468,HSC Wide DR3,,,17.4612389,0.000852865225,HSC Wide DR3,,,17.1591415,0.00117491442,HSC Wide DR3,,,,,,554,52650,1188,1.5,7.27220521664304e-06,1.40667,6.81972860806351e-06,1.58333,7.676200457111616e-06,1.86333,9.033678764218317e-06,4.1923413,2.2635522,3.47031,2.0325044181205375e-05,1.0974010744655886e-05,1.682453765691234e-05,237.2771560052023,22.573335308118395,247.12796447092794,23.4642690121375,240.25573321752802,22.731528160894097
J084727.7+234819.5,131.86537,23.80542,,,,0.96,4.654211338651545e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.15508929,0.0,S,SDSS DR17,0.5327,,S,Leaf et al. (2018) - arXiv:1805.08640,200.70135,15.771011,SDSS DR17,20.623156,0.11316417,SDSS DR17,,,18.3861,,Legacy DR9,,,17.28025,,Legacy DR9,,,17.114178,0.005991,DELVE DR2,,,16.519482,,Legacy DR9,,,17.0,0.06,Shu et al. (2017) - arXiv:1711.00072,342,53379,2085,1.5,7.27220521664304e-06,1.0425,5.054182625566912e-06,1.12,5.429913228426803e-06,1.2625,6.1207727240078915e-06,1.7349093,1.0021552,1.8179815,8.411077641241683e-06,4.858585515550633e-06,8.81382303204036e-06,208.08847593979388,17.90209144056921,215.76380265659483,19.756187696994193,207.44711157157425,17.782407516198962
J085141.9+050507.0,132.92454,5.08528,,,,0.91,4.411804498096778e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.12759489,0.0,S,SDSS DR17,0.6371,,S,Leaf et al. (2018) - arXiv:1805.08640,176.28224,11.85112,SDSS DR17,20.24775,0.064274706,SDSS DR17,,,18.3711395,0.00128096773,HSC Wide DR3,,,17.3831882,0.000807505217,HSC Wide DR3,,,16.8776245,0.000418191863,HSC Wide DR3,,,16.5860081,0.000565452327,HSC Wide DR3,,,16.77,0.11,Shu et al. (2017) - arXiv:1711.00072,132,52668,1189,1.5,7.27220521664304e-06,1.22,5.914726909536339e-06,1.33667,6.480359031286835e-06,1.50667,7.304542289173046e-06,1.2779579,0.84797883,1.3168759,6.1957147380201235e-06,4.111117380752574e-06,6.384394526434332e-06,186.49554897686227,14.699625865967894,191.6130803273284,16.211604506286168,186.12666815709133,14.605733761595884
J085621.6+201040.5,134.08996,20.17793,Single Lens Galaxy,GALAXY,GALAXY,0.98,4.751174074873453e-06,,SIE model,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,0.50736374,0.00014875237,S,SDSS DR17,2.2335,,S,Shu et al. (2016) - arXiv:1604.01842,233.7753,36.32847,SDSS DR17,26.675983,0.4640282,SDSS DR17,,,22.026628,,Legacy DR9,,,20.306496,,Legacy DR9,,,19.692438,0.026697,DELVE DR2,,,19.183481,,Legacy DR9,,,,,,755,55955,5175,1.0,4.84813681109536e-06,2.32517,1.1272742269054598e-05,2.52453,1.223926682371457e-05,2.77801,1.3468172542591021e-05,1.5467302,0.9526591,1.3269007,7.4987596194528884e-06,4.6186216511349755e-06,6.4329961283382e-06,237.77448045500532,37.68617372819997,245.50295640433757,39.31718144134694,240.19240283867092,38.15372108876045
J085856.0-010208.5,134.73328,-1.03568,Single Lens Galaxy,GALAXY,GALAXY,1.0,4.84813681109536e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.4674695,0.00011627824,S,SDSS DR17,1.421,,S,Shu et al. (2022) - arXiv:2201.11135,184.74664,27.167465,SDSS DR17,21.841,0.019,CFHTLS Wide,,,21.0372086,0.00295738899,HSC Wide DR3,,,19.8150749,0.00166158716,HSC Wide DR3,,,18.8068085,0.000998593052,HSC Wide DR3,21.71,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,18.3687477,0.00134789688,HSC Wide DR3,,,,,,90,55537,3815,1.0,4.84813681109536e-06,1.32175,6.408024830065292e-06,1.41676,6.868646308487462e-06,1.52132,7.375567493455593e-06,1.4276416,0.9474591,1.1677282,6.921401794011077e-06,4.59341133971728e-06,5.661306071774125e-06,188.90335075680366,28.428680519016435,194.08480572318194,29.518964285903763,191.42557998417155,28.92982037219543
