JNAME,Original_ID,z_L,z_S,velDisp,velDispErr,velDisp0,velDisp0Err,theta_E,theta_ap,theta_Eff,Seeing,theta_E_rad,theta_ap_rad,theta_Eff_rad,Seeing_rad,Reference,in_cao_2015,in_cao_2017,in_chen_2019,in_liu_2022,in_lastberu_cosmo_ground
J032415.5+004505.5,J032415.5+004505.5,0.32102302,0.9199,181.54752,20.534771,193.6901571792864,23.51695090002944,0.55,1.5,1.1248707,1.757,2.666475246102448e-06,7.27220521664304e-06,5.453527048392605e-06,8.518176377094547e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J073736.4+321540.3,J073736.4+321540.3,0.3589947,0.48,262.02603,20.816559,270.2956346002072,23.334549268640107,0.65,1.0,1.2490115,1.6524,3.151288927211984e-06,4.84813681109536e-06,6.055378630631432e-06,8.011061266653973e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J074249.7+334149.0,J074249.7+334149.0,0.49366963,2.36,249.23672,30.756437,257.1723928755168,32.90780163135532,1.2,1.0,1.2438922,1.48113,5.817764173314431e-06,4.84813681109536e-06,6.030559563854391e-06,7.180720875017671e-06,LaStBeRu_cosmo_ground,False,False,True,False,True
J075428.5+192728.1,J075428.5+192728.1,0.1534314,0.7401,192.15538,16.514164,200.4162047233532,18.724614358206853,1.04,1.5,1.5854306,1.90667,5.042062283539175e-06,7.27220521664304e-06,7.686384453297003e-06,9.24379701361119e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J075523.5+344539.6,J075523.5+344539.6,0.7223376,2.6335,220.66866,47.953865,237.5199815512367,52.83321883401084,2.05,1.0,0.655836,1.28524,9.938680462745489e-06,4.84813681109536e-06,3.1795826536415365e-06,6.2310193550922e-06,LaStBeRu_cosmo_ground,False,False,True,False,True
J075749.0+195616.3,J075749.0+195616.3,0.12057459,0.8326,206.20572,11.711088,205.3255621649652,13.195334281980656,1.62,1.5,3.20087,1.0875,7.853981633974484e-06,7.27220521664304e-06,1.5518255674530805e-05,5.272348782066204e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J080731.5+441048.3,J080731.5+441048.3,0.4487698,2.536,222.3139,52.74327,232.1788725100077,55.75065691872256,2.1,1.5,1.5539,1.69667,1.0181087303300256e-05,7.27220521664304e-06,7.53351979076108e-06,8.225688283281164e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J081959.8+535624.2,J081959.8+535624.2,0.2936637,2.239,281.45294,13.732641,284.1593004036008,16.332488040518264,2.057,1.0,1.7300514,1.70364,9.972617420423157e-06,4.84813681109536e-06,8.387525877427063e-06,8.259479796854499e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J082242.3+265243.5,J082242.3+265243.5,0.24131711,0.594,254.685,15.285655,260.12449358671176,17.66893749574603,1.17,1.5,2.178023,1.935,5.672320068981571e-06,7.27220521664304e-06,1.0559353481712347e-05,9.381144729469522e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J082639.9+563036.0,J082639.9+563036.0,0.13181522,1.2907,163.91096,8.626058,177.26360030749584,12.786148779313152,1.01,1.5,0.91578686,1.79667,4.896618179206313e-06,7.27220521664304e-06,4.439859987083433e-06,8.7105019643907e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J084647.5+044605.0,J084647.5+044605.0,0.24144608,1.405,242.57613,21.73554,240.255733217528,22.731528160894097,3.4,1.5,3.47031,1.58333,1.6483665157724223e-05,7.27220521664304e-06,1.682453765691234e-05,7.676200457111616e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J084727.7+234819.5,J084727.7+234819.5,0.15508929,0.5327,200.70135,15.771011,207.44711157157425,17.782407516198962,0.96,1.5,1.8179815,1.12,4.654211338651545e-06,7.27220521664304e-06,8.81382303204036e-06,5.429913228426803e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J085141.9+050507.0,J085141.9+050507.0,0.12759489,0.6371,176.28224,11.85112,186.12666815709133,14.605733761595884,0.91,1.5,1.3168759,1.33667,4.411804498096778e-06,7.27220521664304e-06,6.384394526434332e-06,6.480359031286835e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J085621.6+201040.5,J085621.6+201040.5,0.50736374,2.2335,233.7753,36.32847,240.1924028386709,38.15372108876045,0.98,1.0,1.3269007,2.52453,4.751174074873453e-06,4.84813681109536e-06,6.4329961283382e-06,1.223926682371457e-05,LaStBeRu_cosmo_ground,False,False,True,True,True
J085856.0-010208.5,J085856.0-010208.5,0.4674695,1.421,184.74664,27.167465,191.42557998417155,28.92982037219543,1.0,1.0,1.1677282,1.41676,4.84813681109536e-06,4.84813681109536e-06,5.661306071774125e-06,6.868646308487462e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J090311.6+003906.5,J090311.6+003906.5,0.29969585,3.042,243.1775,16.491121,245.97662577571933,18.29451420236768,1.56,1.0,1.6815901,1.24409,7.563093425308762e-06,4.84813681109536e-06,8.152578864983527e-06,6.031518525315626e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J091205.3+002901.2,J091205.3+002901.2,0.16419417,0.324,309.71875,11.792473,313.44811466753526,15.30931528094386,1.63,1.5,2.5024257,2.802,7.902463002085436e-06,7.27220521664304e-06,1.2132102153201071e-05,1.3584479344689198e-05,LaStBeRu_cosmo_ground,True,False,True,True,True
J091859.2+510452.6,J091859.2+510452.6,0.5811148,2.4,294.4123,57.78207,299.6629725571876,59.55462003389807,1.56,1.0,1.5300647,1.62424,7.563093425308762e-06,4.84813681109536e-06,7.417962995427578e-06,7.874537734053526e-06,LaStBeRu_cosmo_ground,False,False,True,False,True
J092048.3+302818.3,J092048.3+302818.3,0.28813732,0.3918,302.64917,17.171574,304.68774829546714,19.58176963499672,0.7,1.5,2.7098606,1.36333,3.393695767766752e-06,7.27220521664304e-06,1.3137774927796958e-05,6.6096103586706365e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J093600.8+091335.8,J093600.8+091335.8,0.18969856,0.588,238.41168,11.523771,243.58273538154657,14.101396834230396,1.09,1.5,2.1673281,1.4375,5.284469124093943e-06,7.27220521664304e-06,1.0507503143331368e-05,6.96919666594958e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J094656.7+100652.8,J094656.7+100652.8,0.22193049,0.608,256.57837,20.485062,262.5889778222208,22.60154030723676,1.38,1.5,2.1122766,1.23667,6.690428799311596e-06,7.27220521664304e-06,1.0240605939675348e-05,5.995545350177298e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J095557.5+301450.9,J095557.5+301450.9,0.32144183,0.4671,259.66708,28.626251,261.8659572166186,29.938853016151203,0.54,1.5,2.6401837,1.21667,2.6179938779914943e-06,7.27220521664304e-06,1.2799971784023949e-05,5.898582613955391e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J095629.8+510006.6,J095629.8+510006.6,0.24054681,0.47,297.43375,16.247213,305.04246181368273,19.39686823425014,1.33,1.5,2.0460129,1.65333,6.448021958756829e-06,7.27220521664304e-06,9.919350456465967e-06,8.015570033888292e-06,LaStBeRu_cosmo_ground,True,False,True,True,True
J095654.8+553947.3,J095654.8+553947.3,0.19591375,0.8483,188.92395,11.555434,193.18085473606345,13.335381907175323,1.17,1.5,2.1404202,2.1125,5.672320068981571e-06,7.27220521664304e-06,1.0377049962832092e-05,1.0241689013438947e-05,LaStBeRu_cosmo_ground,False,False,True,True,True
J095901.0+441639.4,J095901.0+441639.4,0.23687448,0.531,238.48656,19.836023,243.145372892433,21.62707426418969,0.96,1.5,2.2377765,1.59333,4.654211338651545e-06,7.27220521664304e-06,1.0849046624654137e-05,7.72468182522257e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J095944.1+041017.0,J095944.1+041017.0,0.12597495,0.535,202.76117,12.295512,213.77712143670703,15.529395015370095,0.99,1.5,1.34584,1.8225,4.799655442984406e-06,7.27220521664304e-06,6.524816445844579e-06,8.835729338221293e-06,LaStBeRu_cosmo_ground,True,False,True,True,True
J101026.8+312417.6,J101026.8+312417.6,0.16677487,0.4245,220.76707,12.101607,220.90431002871097,13.804150938288496,1.14,1.5,2.9718845,1.225,5.5268759646487095e-06,7.27220521664304e-06,1.4408102642773728e-05,5.938967593591816e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J101622.9+385903.3,J101622.9+385903.3,0.16794638,0.439,250.57309,13.494784,260.0485882466506,16.742096263973174,1.09,1.5,1.709534,2.23667,5.284469124093943e-06,7.27220521664304e-06,8.288054715219095e-06,1.084368216127266e-05,LaStBeRu_cosmo_ground,True,True,True,True,True
J102026.5+112241.1,J102026.5+112241.1,0.28218752,0.553,273.9655,18.60591,291.23288942018064,23.382513459811907,1.2,1.5,1.188314,1.285,5.817764173314431e-06,7.27220521664304e-06,5.761108846539972e-06,6.229855802257537e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J102332.3+423001.8,J102332.3+423001.8,0.19114423,0.696,254.76361,13.742515,261.7093698121224,16.532588715601904,1.41,1.5,1.995828,1.85,6.835872903644457e-06,7.27220521664304e-06,9.67604719541483e-06,8.969053100526416e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J103121.0+302658.0,J103121.0+302658.0,0.16710034,0.7469,196.17195,13.312088,204.5008602401596,15.757344247888796,0.88,1.5,1.5977606,1.18667,4.266360393763916e-06,7.27220521664304e-06,7.74616198017781e-06,5.75313850962253e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J104058.5+362628.6,J104058.5+362628.6,0.122494854,0.2846,183.11433,10.867581,191.0743633112179,13.340939063292744,0.59,1.5,1.5744175,1.22,2.860400718546262e-06,7.27220521664304e-06,7.63299143778273e-06,5.914726909536339e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J104122.9+011224.2,J104122.9+011224.2,0.10064489,0.2172,198.09712,7.579279,202.22160121042504,10.050268978813392,0.6,1.5,2.195455,1.66167,2.908882086657216e-06,7.27220521664304e-06,1.0643866202603364e-05,8.056003494892827e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J105109.4+443908.5,J105109.4+443908.5,0.16338341,0.538,216.0523,16.156672,224.46014216603712,18.58636515465928,0.99,1.5,1.6823021,1.21,4.799655442984406e-06,7.27220521664304e-06,8.156030738393027e-06,5.866245541425386e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J105657.6+414114.6,J105657.6+414114.6,0.13434963,0.8318,157.16553,10.339163,163.57734266958306,12.270936242861206,0.72,1.5,1.6368254,1.37,3.4906585039886588e-06,7.27220521664304e-06,7.935553475075886e-06,6.641947431200643e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J110024.4+532913.9,J110024.4+532913.9,0.31712374,0.858,189.74492,25.027512,191.14967851670855,25.866323494388272,1.52,1.5,2.6827776,1.94,7.369167952864947e-06,7.27220521664304e-06,1.3006472838542064e-05,9.405385413524995e-06,LaStBeRu_cosmo_ground,True,False,True,True,True
J110113.1+152339.6,J110113.1+152339.6,0.17804211,0.5169,274.53372,15.024964,288.9326824484464,19.48651394583034,1.18,1.5,1.3827474,1.39667,5.720801437092524e-06,7.27220521664304e-06,6.7037485703864e-06,6.771247239952557e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J110646.1+522837.8,J110646.1+522837.8,0.095504895,0.407,263.7968,10.212546,271.13461908327423,13.79043419365765,1.23,1.5,1.9796305,1.94,5.963208277647293e-06,7.27220521664304e-06,9.597519499417112e-06,9.405385413524995e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J111027.1+280838.5,J111027.1+280838.5,0.60737944,2.4,193.52126,42.244453,204.91474061415653,45.53085929340703,0.66,1.0,0.8406165,1.79655,3.199770295322938e-06,4.84813681109536e-06,4.075423797664142e-06,8.70992018797337e-06,LaStBeRu_cosmo_ground,False,False,True,False,True
J111040.4+364924.4,J111040.4+364924.4,0.73302466,2.5,353.54083,116.15264,367.9823789207219,121.62353570176673,1.99,1.0,1.090395,1.63595,9.647792254079766e-06,4.84813681109536e-06,5.286384138134325e-06,7.931309416111453e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J111250.6+082610.4,J111250.6+082610.4,0.27288583,0.63,298.8622,21.427824,311.7965503210454,25.117282492066945,1.49,1.5,1.5788053,3.02,7.223723848532086e-06,7.27220521664304e-06,7.654264092482453e-06,1.4641373169507987e-05,LaStBeRu_cosmo_ground,True,False,True,True,True
J111634.6+091503.1,J111634.6+091503.1,0.5500075,2.45,256.13687,37.90501,263.52262858217904,39.96716258889069,1.22,1.0,1.3000863,1.6478,5.914726909536339e-06,4.84813681109536e-06,6.3029962486307655e-06,7.988759837322934e-06,LaStBeRu_cosmo_ground,False,False,True,False,True
J111641.7+072945.6,J111641.7+072945.6,0.16965349,0.686,190.34645,11.826409,192.6362483488121,13.340675128006692,0.82,1.5,2.5028565,1.24667,3.9754721850981945e-06,7.27220521664304e-06,1.2134190730539294e-05,6.044026718288252e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J112738.7+231244.4,J112738.7+231244.4,0.13029806,0.361,231.89946,9.68169,235.0877075539796,12.192046231817162,1.25,1.5,2.4393268,1.81,6.0601710138692e-06,7.27220521664304e-06,1.1826190053371447e-05,8.775127628082602e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J113405.9+602713.5,J113405.9+602713.5,0.1528016,0.474,232.80614,10.174842,240.2225077472641,13.279765589406136,1.1,1.5,1.8653861,2.205,5.332950492204896e-06,7.27220521664304e-06,9.04364701831561e-06,1.069014166846527e-05,LaStBeRu_cosmo_ground,True,True,True,True,True
J113728.6+181812.4,J113728.6+181812.4,0.12406989,0.4627,222.27019,9.001986,230.156436380322,12.274411143466578,1.29,1.5,1.7688804,1.11,6.254096486313014e-06,7.27220521664304e-06,8.575774181665085e-06,5.38143186031585e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J114154.7+221628.9,J114154.7+221628.9,0.5857836,2.76,267.8598,61.629696,278.0236976250276,64.71711018169304,1.33,1.0,1.1375362,1.16606,6.448021958756829e-06,4.84813681109536e-06,5.514931125173534e-06,5.653218409945856e-06,LaStBeRu_cosmo_ground,False,False,True,False,True
J114238.2+250905.5,J114238.2+250905.5,0.16404493,0.6595,158.9359,10.122629,167.29910811061504,12.535031135381866,0.79,1.5,1.3793436,1.14,3.830028080765334e-06,7.27220521664304e-06,6.6872464823087934e-06,5.5268759646487095e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J114257.3+100111.8,J114257.3+100111.8,0.22186452,0.504,212.87328,22.136982,216.2911730054846,23.47295612644224,0.98,1.5,2.3567226,1.92667,4.751174074873453e-06,7.27220521664304e-06,1.1425713590600364e-05,9.340759749833098e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J114329.6-014430.0,J114329.6-014430.0,0.106046475,0.402,261.71167,4.9915257,262.04136897034925,9.316891365803984,1.68,1.5,2.9433157,1.87571,8.144869842640205e-06,7.27220521664304e-06,1.4269597191844904e-05,9.093698697939675e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J114331.5-014508.0,J114331.5-014508.0,0.10360716,0.91,237.56577,9.444337,245.92545399392392,12.96529202545726,1.45,1.5,1.7764431,1.63,7.029798376088272e-06,7.27220521664304e-06,8.612439185926355e-06,7.902463002085436e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J114440.1+043650.5,J114440.1+043650.5,0.10364194,0.2551,200.99937,14.879054,209.6245097347773,17.312871204596888,0.76,1.5,1.5872526,1.43667,3.6845839764324736e-06,7.27220521664304e-06,7.695217758566819e-06,6.96517271239637e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J115310.8+461205.3,J115310.8+461205.3,0.17968723,0.875,210.923,14.673497,219.8828940604569,17.27500454901169,1.05,1.5,1.5972437,1.60667,5.090543651650128e-06,7.27220521664304e-06,7.743655978260154e-06,7.789355970282583e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J120159.0+474323.2,J120159.0+474323.2,0.56280816,2.13,226.78882,47.191685,232.5168468479853,48.9697936632045,0.9,1.0,1.3705564,2.1491,4.363323129985824e-06,4.84813681109536e-06,6.644644934522336e-06,1.0419130820725038e-05,LaStBeRu_cosmo_ground,False,False,True,True,True
J120444.1+035806.4,J120444.1+035806.4,0.16436547,0.631,246.18465,15.715,257.393060705938,19.037288445514303,1.31,1.5,1.5281065,1.41,6.351059222534921e-06,7.27220521664304e-06,7.408469373924092e-06,6.835872903644457e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J120540.4+491029.4,J120540.4+491029.4,0.21497631,0.481,295.8969,13.771117,301.50466047830344,16.932955692926463,1.22,1.5,2.2572603,2.268,5.914726909536339e-06,7.27220521664304e-06,1.0943506752654155e-05,1.0995574287564276e-05,LaStBeRu_cosmo_ground,True,True,True,True,True
J120602.1+514229.4,J120602.1+514229.4,0.4223719,2.0,361.37347,51.795128,366.90865973788704,53.80041453557618,3.82,1.5,2.3828437,2.36667,1.8519882618384277e-05,7.27220521664304e-06,1.1552352257056668e-05,1.1473939946715056e-05,LaStBeRu_cosmo_ground,False,False,False,False,True
J120623.9+001507.1,J120623.9+001507.1,0.56321204,3.12,271.18137,46.952328,270.67971654488207,47.56444047613895,1.17,1.0,2.0569034,1.60969,5.672320068981571e-06,4.84813681109536e-06,9.972149090407202e-06,7.80399734345209e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J121052.5-011905.2,J121052.5-011905.2,0.6997722,2.295,334.17868,65.92685,343.42448155801617,68.68978842076554,1.16,1.0,1.3226547,1.60969,5.623838700870617e-06,4.84813681109536e-06,6.412410939438289e-06,7.80399734345209e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J121303.7+293022.4,J121303.7+293022.4,0.090619445,0.5954,233.54082,7.800123,241.9121221838167,11.66606139813027,1.35,1.5,1.7594681,1.33667,6.544984694978736e-06,7.27220521664304e-06,8.530142063558011e-06,6.480359031286835e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J121340.6+670829.0,J121340.6+670829.0,0.1228466,0.64,278.41934,9.958898,279.6285050744624,13.0683964178915,1.42,1.5,2.8093476,2.2925,6.884354271755411e-06,7.27220521664304e-06,1.3620101514722404e-05,1.1114353639436112e-05,LaStBeRu_cosmo_ground,True,True,True,True,True
J121826.7+083050.3,J121826.7+083050.3,0.13501915,0.717,222.21953,9.512316,222.82949887855617,11.651718066480855,1.45,1.5,2.877955,1.96,7.029798376088272e-06,7.27220521664304e-06,1.3952719576175946e-05,9.502348149746906e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J122151.9+380610.5,J122151.9+380610.5,0.5348269,1.2843771,218.98665,48.771194,225.7689317218671,50.85251790468622,0.7,1.0,1.2598675,1.167,3.393695767766752e-06,4.84813681109536e-06,6.108010003852683e-06,5.657775658548285e-06,LaStBeRu_cosmo_ground,True,False,True,True,True
J122656.5+545739.1,J122656.5+545739.1,0.49800843,2.73,237.51389,28.510128,242.54994691796588,30.117835641861124,1.12,1.0,1.4553478,1.38437,5.429913228426803e-06,4.84813681109536e-06,7.055725242126648e-06,6.711615157176084e-06,LaStBeRu_cosmo_ground,False,False,True,False,True
J125028.3+052349.1,J125028.3+052349.1,0.23176008,0.795,246.32397,14.934856,256.06873469918725,18.02046970716957,1.13,1.5,1.6665565,2.10333,5.478394596537756e-06,7.27220521664304e-06,8.079693915420244e-06,1.0197231598881204e-05,LaStBeRu_cosmo_ground,True,True,True,True,True
J130126.9+083425.2,J130126.9+083425.2,0.09015198,0.5331,180.40024,8.223233,188.22643662550072,11.021637582597386,1.0,1.5,1.576428,1.51333,4.84813681109536e-06,7.27220521664304e-06,7.642738616841435e-06,7.336830880334941e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J131829.4-010421.6,J131829.4-010421.6,0.6592055,1.3958951,204.44635,29.459637,214.5966185573748,32.01033815672908,0.68,1.0,0.959818,1.25968,3.296733031544845e-06,4.84813681109536e-06,4.653328977751926e-06,6.107100978200602e-06,LaStBeRu_cosmo_ground,True,False,True,True,True
J133031.4+175040.5,J133031.4+175040.5,0.20739521,0.3717,249.50156,12.347943,254.68720236129752,14.970528543010852,1.01,1.5,2.1966445,1.29333,4.896618179206313e-06,7.27220521664304e-06,1.0649633061340162e-05,6.270240781893962e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J133045.5-014841.6,J133045.5-014841.6,0.08081221,0.712,182.70668,9.018773,192.71637292698009,12.26111297578638,0.87,1.5,1.3370533,1.4825,4.217879025652963e-06,7.27220521664304e-06,6.482217322126528e-06,7.187362822448871e-06,LaStBeRu_cosmo_ground,True,False,False,False,True
J133751.3+362018.1,J133751.3+362018.1,0.5641943,1.182,245.26337,39.06217,249.2401574405587,40.44331897773448,1.39,1.0,1.5674429,1.87535,6.73891016742255e-06,4.84813681109536e-06,7.599177622780063e-06,9.091953368687684e-06,LaStBeRu_cosmo_ground,True,True,True,True,True
J135219.0+321651.8,J135219.0+321651.8,0.46339992,1.033611,162.73784,24.598652,166.15187988484612,25.662598736888988,1.82,1.0,1.4602027,1.51469,8.823608996193555e-06,4.84813681109536e-06,7.079262461530834e-06,7.343424346398031e-06,LaStBeRu_cosmo_ground,True,False,True,True,True
J140228.2+632133.5,J140228.2+632133.5,0.20455554,0.481,267.60867,15.337714,270.1048514673464,17.518212470997604,1.35,1.5,2.606317,2.37,6.544984694978736e-06,7.27220521664304e-06,1.2635781389083624e-05,1.1490084242296004e-05,LaStBeRu_cosmo_ground,True,True,True,True,True
J140309.7+330917.8,J140309.7+330917.8,0.06246097,0.772,190.78131,6.549516,197.3931419058514,9.607046913437625,1.02,1.5,1.7903416,1.06333,4.945099547317267e-06,7.27220521664304e-06,8.679821015395364e-06,5.155169315342029e-06,LaStBeRu_cosmo_ground,False,False,True,True,True
J140929.7-011410.8,J140929.7-011410.8,0.5842391,2.302,187.00964,32.86072,190.86110606025252,34.07833461575978,1.24,1.0,1.4685439,1.64626,6.011689645758246e-06,4.84813681109536e-06,7.119701740299543e-06,7.981293706633847e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J141300.1-012608.2,J141300.1-012608.2,0.7490449,2.666,243.2257,67.41699,247.58199708937207,69.06021462798904,1.14,1.0,1.5283326,1.64626,5.5268759646487095e-06,4.84813681109536e-06,7.40956553765708e-06,7.981293706633847e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J141815.7+015832.3,J141815.7+015832.3,0.5559036,2.139,219.28467,29.806479,223.9688923925784,31.26557070394152,1.4,1.0,1.4519368,1.43042,6.787391535533504e-06,4.84813681109536e-06,7.039188247464001e-06,6.934871857327024e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
J141820.8+523611.3,J141820.8+523611.3,0.5800293,0.9818,170.91373,24.692945,172.66107775141523,25.49263609576268,0.67,1.0,1.7143451,2.37686,3.2482516634338918e-06,4.84813681109536e-06,8.311379586230956e-06,1.1523342460820118e-05,LaStBeRu_cosmo_ground,False,False,False,False,True
J142015.8+601914.8,J142015.8+601914.8,0.06290922,0.535,198.88329,4.0295906,202.6500809523579,7.578462941765693,1.0424,1.5,2.2576642,2.08333,5.053697811885803e-06,7.27220521664304e-06,1.0945464915112155e-05,1.0100268862659295e-05,LaStBeRu_cosmo_ground,False,False,True,True,True
J142720.5+001916.0,J142720.5+001916.0,0.5506772,1.266,240.45128,31.248152,248.4733648877969,33.389764129100605,1.4,1.0,1.216408,1.46145,6.787391535533504e-06,4.84813681109536e-06,5.897312402110884e-06,7.085309542575313e-06,LaStBeRu_cosmo_ground,False,False,False,False,True
