JNAME,Chen_Name,in_liu_2022,in_lastberu_cosmo_ground,Chen_z_L,Chen_z_S,Chen_velDisp,Chen_velDispErr,Chen_velDisp0,Chen_velDisp0Err,Chen_theta_E,Chen_theta_E_rad,Chen_theta_ap,Chen_theta_ap_rad,Chen_theta_eff,Chen_theta_eff_rad,Chen_slit,Chen_fiber_radius,Chen_Survey,Chen_Seeing_atm,Chen_Seeing_atm_rad
J010933.7+150032.5,SDSSJ0109+1500,True,False,0.294,0.525,251,19,264.19932553802107,22.552676332591982,0.69,3.345214399655798e-06,1.5,7.27220521664304e-06,1.38,6.690428799311596e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J015758.9-005626.1,SDSSJ0157−0056,True,False,0.513,0.924,295,47,315.9670763698016,52.361141470727965,0.79,3.830028080765334e-06,1.5,7.27220521664304e-06,1.06,5.139025019761082e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J021652.5-081345.3,SDSSJ0216−0813,True,True,0.332,0.523,333,23,335.5710548288699,25.302424843765458,1.16,5.623838700870617e-06,1.5,7.27220521664304e-06,2.67,1.294452528562461e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J025245.2+003958.4,SDSSJ0252+0039,True,True,0.28,0.982,164,12,172.5420183703095,14.330822142349042,1.04,5.042062283539175e-06,1.5,7.27220521664304e-06,1.39,6.73891016742255e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J033012.1-002051.9,SDSSJ0330−0020,True,False,0.351,1.071,212,21,225.2163426160884,24.28425733021441,1.1,5.332950492204896e-06,1.5,7.27220521664304e-06,1.2,5.817764173314431e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J040535.4-045552.4,SDSSJ0405−0455,True,False,0.075,0.81,160,7,168.57626119553095,9.966905091832464,0.8,3.878509448876288e-06,1.5,7.27220521664304e-06,1.36,6.59346606308969e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J072805.0+383525.7,SDSSJ0728+3835,True,False,0.206,0.688,214,11,221.5011860348248,13.723935367139363,1.25,6.0601710138692e-06,1.5,7.27220521664304e-06,1.78,8.629683523749741e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J073728.5+321618.6,SDSSJ0737+3216,True,False,0.322,0.581,338,16,339.38313879886186,19.03266938165435,1.0,4.84813681109536e-06,1.5,7.27220521664304e-06,2.82,1.3671745807288914e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J082242.3+265243.5,SDSSJ0822+2652,True,True,0.241,0.594,259,15,267.6856284169703,18.009016575337984,1.17,5.672320068981571e-06,1.5,7.27220521664304e-06,1.82,8.823608996193555e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J090315.2+411609.1,SDSSJ0903+4116,True,False,0.43,1.065,223,27,230.81665647554172,29.06474655244484,1.29,6.254096486313014e-06,1.5,7.27220521664304e-06,1.78,8.629683523749741e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J091205.3+002901.2,SDSSJ0912+0029,True,True,0.164,0.324,326,12,320.56690129068994,15.459091470733942,1.63,7.902463002085436e-06,1.5,7.27220521664304e-06,3.87,1.8762289458939044e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J093543.9-000334.8,SDSSJ0935−0003,True,False,0.347,0.467,396,35,387.0606683619574,36.39612920892973,0.87,4.217879025652963e-06,1.5,7.27220521664304e-06,4.24,2.0556100079044326e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J093600.8+091335.8,SDSSJ0936+0913,True,True,0.19,0.588,243,11,248.71022154355225,13.811859843637,1.09,5.284469124093943e-06,1.5,7.27220521664304e-06,2.11,1.0229568671411208e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J094656.7+100652.8,SDSSJ0946+1006,True,True,0.222,0.609,263,21,267.2731132247673,22.89928270943402,1.38,6.690428799311596e-06,1.5,7.27220521664304e-06,2.35,1.1393121506074095e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J095629.8+510006.6,SDSSJ0956+5100,True,True,0.241,0.47,334,15,341.01003402236205,18.75487573593347,1.33,6.448021958756829e-06,1.5,7.27220521664304e-06,2.19,1.0617419616298838e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J095901.0+441639.4,SDSSJ0959+4416,True,True,0.237,0.531,244,19,250.78405861430105,21.208055340928293,0.96,4.654211338651545e-06,1.5,7.27220521664304e-06,1.98,9.599310885968813e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J095944.1+041017.0,SDSSJ0959+0410,True,True,0.126,0.535,197,13,207.26083913994492,15.918885953411763,0.99,4.799655442984406e-06,1.5,7.27220521664304e-06,1.39,6.73891016742255e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J101622.9+385903.3,SDSSJ1016+3859,True,True,0.168,0.439,247,13,259.0237983300497,16.856254046068976,1.09,5.284469124093943e-06,1.5,7.27220521664304e-06,1.46,7.078279744199225e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J102026.5+112241.1,SDSSJ1020+1122,True,True,0.282,0.553,282,18,294.0674129841586,21.63581966315799,1.2,5.817764173314431e-06,1.5,7.27220521664304e-06,1.59,7.708537529641623e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J102332.3+423001.8,SDSSJ1023+4230,True,True,0.191,0.696,242,15,250.57580440296772,17.798158384636057,1.41,6.835872903644457e-06,1.5,7.27220521664304e-06,1.77,8.581202155638788e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J102922.9+042001.8,SDSSJ1029+0420,True,False,0.104,0.615,210,9,219.2618499745689,12.407998223022457,1.01,4.896618179206313e-06,1.5,7.27220521664304e-06,1.56,7.563093425308762e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J110024.4+532913.9,SDSSJ1100+5329,True,True,0.317,0.858,187,23,190.6405314991466,24.205059898478968,1.52,7.369167952864947e-06,1.5,7.27220521664304e-06,2.24,1.0859826456853608e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J110646.1+522837.8,SDSSJ1106+5228,True,True,0.095,0.407,262,9,272.2205339719942,13.463532026713718,1.23,5.963208277647293e-06,1.5,7.27220521664304e-06,1.68,8.144869842640205e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J111250.6+082610.4,SDSSJ1112+0826,True,True,0.273,0.629,320,20,334.97929023186424,24.45455122325202,1.49,7.223723848532086e-06,1.5,7.27220521664304e-06,1.5,7.27220521664304e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J113405.9+602713.5,SDSSJ1134+6027,True,True,0.153,0.474,239,11,245.32099268265625,13.852850136631652,1.1,5.332950492204896e-06,1.5,7.27220521664304e-06,2.02,9.793236358412628e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J114257.3+100111.8,SDSSJ1142+1001,True,True,0.222,0.504,221,22,227.68481872798824,23.91418102113764,0.98,4.751174074873453e-06,1.5,7.27220521664304e-06,1.91,9.259941309192137e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J114329.6-014430.0,SDSSJ1143−0144,True,True,0.106,0.402,269,5,260.78365096545286,10.05304498292608,1.68,8.144869842640205e-06,1.5,7.27220521664304e-06,4.8,2.3271056693257725e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J115310.8+461205.3,SDSSJ1153+4612,True,True,0.18,0.875,226,15,240.6269213849477,19.081609402569686,1.05,5.090543651650128e-06,1.5,7.27220521664304e-06,1.16,5.623838700870617e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J120444.1+035806.4,SDSSJ1204+0358,True,True,0.164,0.631,267,17,279.8712709930805,20.77104697070853,1.31,6.351059222534921e-06,1.5,7.27220521664304e-06,1.47,7.126761112310179e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J120540.4+491029.4,SDSSJ1205+4910,True,True,0.215,0.481,281,13,283.73867627229754,15.705428400248651,1.22,5.914726909536339e-06,1.5,7.27220521664304e-06,2.59,1.255667434073698e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J121340.6+670829.0,SDSSJ1213+6708,True,True,0.123,0.64,292,11,290.5798450103946,14.011446137957453,1.42,6.884354271755411e-06,1.5,7.27220521664304e-06,3.23,1.565948189983801e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J121826.7+083050.3,SDSSJ1218+0830,True,True,0.135,0.717,219,10,218.1593986085346,11.926606645694186,1.45,7.029798376088272e-06,1.5,7.27220521664304e-06,3.18,1.5417075059283247e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J125028.3+052349.1,SDSSJ1250+0523,True,True,0.232,0.795,252,14,260.54560857617963,17.01435843663279,1.13,5.478394596537756e-06,1.5,7.27220521664304e-06,1.81,8.775127628082602e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J140228.2+632133.5,SDSSJ1402+6321,True,True,0.205,0.481,267,17,268.8631334222755,18.946764553185456,1.35,6.544984694978736e-06,1.5,7.27220521664304e-06,2.7,1.3089969389957472e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J140329.5+000641.4,SDSSJ1403+0006,True,False,0.189,0.473,213,17,223.3687005842129,19.771349930234333,0.83,4.023953553209149e-06,1.5,7.27220521664304e-06,1.46,7.078279744199225e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J141622.3+513630.4,SDSSJ1416+5136,True,False,0.299,0.811,240,25,252.02815843039383,28.006377042091835,1.37,6.641947431200643e-06,1.5,7.27220521664304e-06,1.43,6.932835639866364e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J142015.8+601914.8,SDSSJ1420+6019,True,True,0.063,0.535,205,4,210.1496288490496,7.959672082148311,1.04,5.042062283539175e-06,1.5,7.27220521664304e-06,2.06,9.987161830856442e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J143004.1+410557.2,SDSSJ1430+4105,True,True,0.285,0.575,322,32,325.4724421371124,33.83180015715976,1.52,7.369167952864947e-06,1.5,7.27220521664304e-06,2.55,1.2362748868293168e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J143627.5-000029.2,SDSSJ1436−0000,True,True,0.285,0.805,224,17,228.36085056582263,18.76546177050207,1.12,5.429913228426803e-06,1.5,7.27220521664304e-06,2.24,1.0859826456853608e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J144319.6+030408.2,SDSSJ1443+0304,True,False,0.134,0.419,209,11,225.63675775486828,16.171520239693262,0.81,3.926990816987242e-06,1.5,7.27220521664304e-06,0.94,4.557248602429638e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J145128.2-023936.4,SDSSJ1451−0239,True,True,0.125,0.52,223,14,225.81929900797104,15.776385937485154,1.04,5.042062283539175e-06,1.5,7.27220521664304e-06,2.48,1.2023379291516492e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J152506.7+332747.4,SDSSJ1525+3327,True,True,0.358,0.717,264,26,264.59136197660416,27.24201231627776,1.31,6.351059222534921e-06,1.5,7.27220521664304e-06,2.9,1.4059596752176544e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J153150.1-010545.7,SDSSJ1531−0105,True,True,0.16,0.744,279,12,282.3775497960911,14.90494651609716,1.71,8.290313946973065e-06,1.5,7.27220521664304e-06,2.5,1.21203420277384e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J153812.9+581709.8,SDSSJ1538+5817,True,False,0.143,0.531,189,12,197.16981967411743,14.460700271325972,1.0,4.84813681109536e-06,1.5,7.27220521664304e-06,1.58,7.660056161530668e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J162133.0+393144.6,SDSSJ1621+3931,True,True,0.245,0.602,236,20,241.3207668652397,21.86066950433297,1.29,6.254096486313014e-06,1.5,7.27220521664304e-06,2.14,1.037501277574407e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J162746.5-005357.6,SDSSJ1627−0053,True,True,0.208,0.524,290,14,298.06302048421026,17.427329765596387,1.23,5.963208277647293e-06,1.5,7.27220521664304e-06,1.98,9.599310885968813e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J163028.2+452036.3,SDSSJ1630+4520,True,True,0.248,0.793,276,16,283.8639123740023,18.95300863446431,1.78,8.629683523749741e-06,1.5,7.27220521664304e-06,1.96,9.502348149746906e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J163602.6+470729.6,SDSSJ1636+4707,True,True,0.228,0.675,231,15,240.0112341508804,17.771649636117328,1.09,5.284469124093943e-06,1.5,7.27220521664304e-06,1.68,8.144869842640205e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J223840.1-075456.0,SDSSJ2238−0754,True,False,0.137,0.713,198,11,201.3305603521501,12.822061319334807,1.27,6.157133750091107e-06,1.5,7.27220521664304e-06,2.33,1.1296158769852188e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J230053.2+002238.0,SDSSJ2300+0022,True,True,0.228,0.463,279,17,288.25206961705595,20.13388712043981,1.24,6.011689645758246e-06,1.5,7.27220521664304e-06,1.83,8.872090364304509e-06,,1.5,SLACS,1.4,6.787391535533504e-06
J230321.7+142217.9,SDSSJ2303+1422,True,True,0.155,0.517,255,16,253.50265347472737,17.646439992539122,1.62,7.853981633974484e-06,1.5,7.27220521664304e-06,3.28,1.5901888740392778e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J232120.9-093910.3,SDSSJ2321−0939,True,True,0.082,0.532,249,8,243.87977723904888,11.015614178642782,1.6,7.757018897752577e-06,1.5,7.27220521664304e-06,4.11,1.992584229360193e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J234111.6+000018.7,SDSSJ2341+0000,True,True,0.186,0.807,207,13,206.33450085599665,14.364608807263105,1.44,6.9813170079773176e-06,1.5,7.27220521664304e-06,3.15,1.5271630954950383e-05,,1.5,SLACS,1.4,6.787391535533504e-06
J014356.6-100633.7,SDSSJ0143−1006,True,True,0.221,1.1046,203,17,201.9714903030483,17.973739309771638,1.23,5.963208277647293e-06,1.5,7.27220521664304e-06,3.24,1.5707963267948967e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J015930.1-000612.4,SDSSJ0159−0006,True,True,0.1584,0.7477,216,18,225.33693677041995,20.51946848723836,0.92,4.460285866207731e-06,1.5,7.27220521664304e-06,1.58,7.660056161530668e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J032415.5+004505.5,SDSSJ0324+0045,True,True,0.321,0.9199,183,19,190.21370524785115,20.883132555231125,0.55,2.666475246102448e-06,1.5,7.27220521664304e-06,1.67,8.096388474529251e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J032454.5-011029.1,SDSSJ0324−0110,True,False,0.4456,0.6239,310,38,316.12844543353947,40.01469710924269,0.63,3.0543261909900765e-06,1.5,7.27220521664304e-06,2.23,1.0811345088742652e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J075346.2+341633.6,SDSSJ0753+3416,True,False,0.1371,0.9628,208,12,214.44052346483775,14.322441569881724,1.23,5.963208277647293e-06,1.5,7.27220521664304e-06,1.89,9.16297857297023e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J075428.5+192728.1,SDSSJ0754+1927,True,True,0.1534,0.7401,193,16,202.39511367489715,18.480659063844342,1.04,5.042062283539175e-06,1.5,7.27220521664304e-06,1.46,7.078279744199225e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J075749.0+195616.3,SDSSJ0757+1956,True,True,0.1206,0.8326,206,11,203.277477541244,12.523613949266366,1.62,7.853981633974484e-06,1.5,7.27220521664304e-06,3.67,1.779266209671997e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J082639.9+563036.0,SDSSJ0826+5630,True,True,0.1318,1.2907,163,8,169.62814517225394,10.326435001639982,1.01,4.896618179206313e-06,1.5,7.27220521664304e-06,1.64,7.950944370196389e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J084727.7+234819.5,SDSSJ0847+2348,True,True,0.1551,0.5327,199,16,207.95372859846677,18.423245352128912,0.96,4.654211338651545e-06,1.5,7.27220521664304e-06,1.54,7.466130689086854e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J085141.9+050507.0,SDSSJ0851+0505,True,True,0.1276,0.6371,175,11,184.47011681389336,13.736996328061892,0.91,4.411804498096778e-06,1.5,7.27220521664304e-06,1.35,6.544984694978736e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J092048.3+302818.3,SDSSJ0920+3028,True,True,0.2881,0.3918,297,17,290.2503704762062,19.05162504721809,0.7,3.393695767766752e-06,1.5,7.27220521664304e-06,4.25,2.060458144715528e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J095557.5+301450.9,SDSSJ0955+3014,True,True,0.3214,0.4671,271,33,271.3007789098469,34.02477061013888,0.54,2.6179938779914943e-06,1.5,7.27220521664304e-06,2.95,1.4302003592731311e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J095654.8+553947.3,SDSSJ0956+5539,True,True,0.1959,0.8483,188,11,193.3565779938856,13.000716089411029,1.17,5.672320068981571e-06,1.5,7.27220521664304e-06,1.96,9.502348149746906e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J101026.8+312417.6,SDSSJ1010+3124,True,True,0.1668,0.4245,221,11,219.7910050240912,12.787511051390872,1.14,5.5268759646487095e-06,1.5,7.27220521664304e-06,3.26,1.580492600417087e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J104122.9+011224.2,SDSSJ1041+0112,True,True,0.1006,0.2172,200,7,202.42118264952768,9.410298471452858,0.6,2.908882086657216e-06,1.5,7.27220521664304e-06,2.5,1.21203420277384e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J104809.4+131352.9,SDSSJ1048+1313,True,False,0.133,0.6679,195,10,200.96798426898656,12.318279989141312,1.18,5.720801437092524e-06,1.5,7.27220521664304e-06,1.9,9.211459941081185e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J105109.4+443908.5,SDSSJ1051+4439,True,True,0.1634,0.538,216,16,224.6035520042265,18.478142639233543,0.99,4.799655442984406e-06,1.5,7.27220521664304e-06,1.66,8.047907106418298e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J105657.6+414114.6,SDSSJ1056+4141,True,True,0.1343,0.8318,157,10,162.3240497875405,11.744676143631713,0.72,3.4906585039886588e-06,1.5,7.27220521664304e-06,1.81,8.775127628082602e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J110113.1+152339.6,SDSSJ1101+1523,True,True,0.178,0.5169,270,15,292.5459071631814,21.881212470736955,1.18,5.720801437092524e-06,1.5,7.27220521664304e-06,0.89,4.314841761874871e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J111641.7+072945.6,SDSSJ1116+0729,True,True,0.1697,0.686,190,11,192.60868900879436,12.627683835689158,0.82,3.9754721850981945e-06,1.5,7.27220521664304e-06,2.44,1.1829453819072678e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J112738.7+231244.4,SDSSJ1127+2312,True,True,0.1303,0.361,230,9,231.66167298334472,11.452960955620076,1.25,6.0601710138692e-06,1.5,7.27220521664304e-06,2.69,1.3041488021846515e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J113728.6+181812.4,SDSSJ1137+1818,True,True,0.1241,0.4627,222,8,229.69665842199112,11.459526104337916,1.29,6.254096486313014e-06,1.5,7.27220521664304e-06,1.79,8.678164891860695e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J114238.2+250905.5,SDSSJ1142+2509,True,True,0.164,0.6595,159,10,166.3698590257921,12.19023421826381,0.79,3.830028080765334e-06,1.5,7.27220521664304e-06,1.51,7.320686584753994e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J114440.1+043650.5,SDSSJ1144+0436,True,True,0.1036,0.2551,207,14,219.66486580407488,17.51243594311212,0.76,3.6845839764324736e-06,1.5,7.27220521664304e-06,1.22,5.914726909536339e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J121303.7+293022.4,SDSSJ1213+2930,True,True,0.0906,0.5954,232,7,240.5841127961665,11.130455276767869,1.35,6.544984694978736e-06,1.5,7.27220521664304e-06,1.73,8.387276683194972e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J130126.9+083425.2,SDSSJ1301+0834,True,True,0.0902,0.5331,178,8,188.5879520054115,11.555696769489348,1.0,4.84813681109536e-06,1.5,7.27220521664304e-06,1.25,6.0601710138692e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J133031.4+175040.5,SDSSJ1330+1750,True,True,0.2074,0.3717,250,12,250.8477735559786,14.205306232381798,1.01,4.896618179206313e-06,1.5,7.27220521664304e-06,2.85,1.3817189911621776e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J140309.7+330917.8,SDSSJ1403+3309,True,True,0.0625,0.772,190,6,195.15317622265303,8.892356670265597,1.02,4.945099547317267e-06,1.5,7.27220521664304e-06,2.0,9.69627362219072e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J143034.8+610404.8,SDSSJ1430+6104,True,True,0.1688,0.6537,180,15,183.50425491896465,16.348760315435133,1.0,4.84813681109536e-06,1.5,7.27220521664304e-06,2.24,1.0859826456853608e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J143351.6+283516.4,SDSSJ1433+2835,True,True,0.0912,0.4115,230,6,228.88138476846152,9.1164685466291,1.53,7.417649320975901e-06,1.5,7.27220521664304e-06,3.23,1.565948189983801e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J154122.3+364231.7,SDSSJ1541+3642,True,True,0.1406,0.7389,194,11,202.6421761587029,13.728748172874973,1.17,5.672320068981571e-06,1.5,7.27220521664304e-06,1.55,7.514612057197808e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J154339.9+220223.3,SDSSJ1543+2202,True,True,0.2681,0.3966,285,16,289.8762642897542,18.614687303763144,0.78,3.781546712654381e-06,1.5,7.27220521664304e-06,2.32,1.1247677401741236e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J155010.6+202013.5,SDSSJ1550+2020,True,True,0.1351,0.3501,243,9,252.4793502106664,12.967346467093906,1.01,4.896618179206313e-06,1.5,7.27220521664304e-06,1.68,8.144869842640205e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J155316.1+300425.7,SDSSJ1553+3004,True,True,0.1604,0.5663,194,15,198.31282189928623,16.591071058235553,0.84,4.072434921320102e-06,1.5,7.27220521664304e-06,2.15,1.0423494143855024e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J160740.5+214711.0,SDSSJ1607+2147,True,False,0.2089,0.4865,197,16,198.71888860118676,17.227078006744662,0.57,2.7634379823243548e-06,1.5,7.27220521664304e-06,2.63,1.2750599813180796e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J163344.2+144154.9,SDSSJ1633+1441,True,True,0.1281,0.5804,231,9,234.49183286725045,11.66401935545905,1.39,6.73891016742255e-06,1.5,7.27220521664304e-06,2.39,1.158704697851791e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J230946.4-003912.9,SDSSJ2309−0039,True,True,0.2905,1.0048,184,13,188.5018625377288,14.647216551831924,1.14,5.5268759646487095e-06,1.5,7.27220521664304e-06,2.08,1.008412456707835e-05,,1.5,S4TM,1.4,6.787391535533504e-06
J232427.8+010558.5,SDSSJ2324+0105,True,True,0.1899,0.2775,245,15,261.77258999427096,19.84063899957948,0.59,2.860400718546262e-06,1.5,7.27220521664304e-06,1.1,5.332950492204896e-06,,1.5,S4TM,1.4,6.787391535533504e-06
J080105.3+472749.6,SDSSJ0801+4727,True,False,0.483,1.518,98,24,107.38955311187372,26.947688277130485,0.49,2.3755870374367264e-06,1.0,4.84813681109536e-06,0.5,2.42406840554768e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J123428.0-024129.6,SDSSJ1234−0241,True,False,0.49,1.016,122,31,127.30026761691884,32.68373950436097,0.53,2.569512509880541e-06,1.0,4.84813681109536e-06,1.05,5.090543651650128e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J135219.0+321651.8,SDSSJ1352+3216,True,True,0.463,1.034,161,21,174.70591462811595,24.447558833005903,1.82,8.823608996193555e-06,1.0,4.84813681109536e-06,0.58,2.8119193504353087e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J115944.6-000728.2,SDSSJ1159−0007,True,False,0.579,1.346,165,41,173.18968509149363,43.5500179846871,0.68,3.296733031544845e-06,1.0,4.84813681109536e-06,0.96,4.654211338651545e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J131829.4-010421.6,SDSSJ1318−0104,True,True,0.659,1.396,177,27,189.8791181574522,30.26325097061492,0.68,3.296733031544845e-06,1.0,4.84813681109536e-06,0.69,3.345214399655798e-06,,1.0,BELLS,1.8,8.726646259971648e-06
J134910.3+361239.7,SDSSJ1349+3612,True,False,0.44,0.893,178,18,178.66583070294504,18.84858176993513,0.75,3.63610260832152e-06,1.0,4.84813681109536e-06,1.89,9.16297857297023e-06,,1.0,BELLS,1.8,8.726646259971648e-06
